scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
c1181b16da455fb9,high_lateral_acceleration,0.920667225475164,1.0,1.0,1.0,1.0,1.0,0.9978452654620674,1.0,0.7478589091508707
6c29ab9f10c852e6,high_magnitude_speed,0.9873990197921634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9596768633349229
59fb65ed6b6a516b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7ab2527d43b55c00,starting_right_turn,0.9691841897262307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9013894071239381
40d3dea94d5a5df7,traversing_pickup_dropoff,0.5490115701449176,1.0,1.0,1.0,1.0,1.0,0.8050901541239899,0.0,0.7127649011645445
1bb4a47dd9f155cd,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765479ca832950f0,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71550ec8a9695581,high_magnitude_speed,0.7992542155854807,1.0,1.0,1.0,0.0,1.0,0.8149214529917685,1.0,0.9056763274801235
80767ab1136e5ef1,starting_left_turn,0.9870386252553387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9585236008170837
062a19468a765955,high_lateral_acceleration,0.9536883995726588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8518028786325085
80ca832887445466,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bd4a927480be5f40,changing_lane,0.9983321260508617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9946628033627576
31c1db5f5a285e31,high_magnitude_speed,0.9814379031473695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9406012900715822
5343ee1857dc5c82,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e22eb66e795588d,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.004754831389587544,0.0,0.9311921394177748
818da44b164e5abe,starting_straight_traffic_light_intersection_traversal,0.9077793109491048,1.0,1.0,1.0,1.0,1.0,0.631117243796419,1.0,1.0
afc40829c4c151e6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
626f33408a435f47,high_lateral_acceleration,0.9307803838425008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7784972282960029
501e6ffbc107514b,starting_straight_traffic_light_intersection_traversal,0.9954981228129205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9855939930013455
8766f0a66c795245,low_magnitude_speed,0.9963594979264618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9883503933646779
35c34962ceb55ae1,high_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
92cebf9e9bee5055,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1bc4a5a636f7539a,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd70200392e851fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5617ebfe1ec5b2e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c74354e114e25a5e,near_multiple_vehicles,0.9864319073603433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565821035530985
1d68dfeb693b526b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ba53f4f8b3f95f9e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773dd0a156a25f05,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ffbd3b860a825ef9,traversing_pickup_dropoff,0.9146703050446583,1.0,1.0,1.0,1.0,1.0,0.658681220178633,1.0,1.0
f54dded0dc4d52fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67e15557b1205ca1,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790824a2df935497,waiting_for_pedestrian_to_cross,0.930968243444215,1.0,1.0,1.0,1.0,1.0,0.7238729737768601,1.0,1.0
b09528b71a5451cf,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
62f1226f09135822,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8fd7512fe6b5486,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6f40cb278175bd0,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f247363c6a895c18,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f216b1453e5352e4,starting_straight_traffic_light_intersection_traversal,0.9916996007863318,1.0,1.0,1.0,1.0,1.0,0.9907444370735171,1.0,0.9808431728574482
90e0a3e03ea6553b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cccccfd72115761,starting_right_turn,0.4833917557310447,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.746853618339343
a264f3c05f175e4c,stationary_in_traffic,0.9988342611566289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962696357012124
c7a667dbc8ff520f,near_multiple_vehicles,0.975926340676428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9229642901645698
5ff50502a8025ec4,stopping_with_lead,0.9844176055272296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9501363376871346
72c4b3e9788b5bf7,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a1ee001593a5b12,starting_straight_traffic_light_intersection_traversal,0.9734058590500707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9148987489602263
3b8ed6209db55bce,waiting_for_pedestrian_to_cross,0.7786530459935059,1.0,1.0,1.0,0.0,1.0,0.6146121839740235,1.0,1.0
b5e2215e09995f3c,low_magnitude_speed,0.9011028019273384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6835289661674826
6d34396ecc375932,traversing_pickup_dropoff,0.4911599162888688,1.0,1.0,1.0,1.0,1.0,0.21463966515547528,0.0,1.0
ed9770b157c75a90,low_magnitude_speed,0.970590091172626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9058882917524028
42c42020703a5556,changing_lane,0.9799214409260267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9357486109632855
59ea7796d6bb5870,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc6f3e1e87d7573f,starting_left_turn,0.8030364490905808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3697166370898585
a657d9c0c5ac5d86,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b3fa11325e95c68,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04dbabe93cdf5835,high_lateral_acceleration,0.9896761437323489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9669636599435164
8fc3f9bd06a25423,traversing_pickup_dropoff,0.9219454215925763,1.0,1.0,1.0,1.0,1.0,0.7622367755108165,1.0,0.9404359286875908
63a31921e3dd56dd,stationary_in_traffic,0.9143646157819434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725966770502219
e5030ab7fbc65617,changing_lane,0.94757837003557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8322507841138238
caaab29c36ef5bee,changing_lane,0.9556454063637287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8580653003639319
9d9676d91f13569d,low_magnitude_speed,0.9260324477106242,1.0,1.0,1.0,1.0,1.0,0.7041297908424968,1.0,1.0
6e4234134bad5f11,starting_straight_traffic_light_intersection_traversal,0.9876923248443301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9606154395018566
e93d10f1942956a1,starting_right_turn,0.9525612276375628,1.0,1.0,1.0,1.0,1.0,0.95398243398421,1.0,0.8850099812528329
e214384948315c3c,starting_left_turn,0.6518741160959898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8859971715071674
738efdf625b35ff9,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f52eb0df56b536d,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cf8fdc6335a5afe,low_magnitude_speed,0.9479350904916009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333922895731226
9f97c852a33c5df5,following_lane_with_lead,0.9495989059558649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8387164990587677
eaadad7dbcf05511,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1fbc08053ee5840,traversing_pickup_dropoff,0.9798339944615115,1.0,1.0,1.0,1.0,1.0,0.9316502233951909,1.0,0.9901486035606842
9795ff6460a358c5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d15a6330fb0542b,high_magnitude_speed,0.9969583629724823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902667615119431
a7d5055f7958550f,near_multiple_vehicles,0.9759158660153521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9229307712491267
c1e1aa49ca6d5f5b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c0d5992039c5ae5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1233a44bda8587d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42dc17b3a3e551bc,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8304855127792672
4838017cd83a5538,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef4fd9e246ca563f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
df3209418f485407,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882b5af1243757f1,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7736cf1972215f9a,high_lateral_acceleration,0.9971988571521385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910363428868432
436936e49747508c,high_lateral_acceleration,0.9608999703294664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8748799050542924
4605086c40815117,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d45ce3fc33ee5111,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71723288646957b2,traversing_pickup_dropoff,0.9673472510521344,1.0,1.0,1.0,1.0,1.0,0.9008147345884842,1.0,0.9748594156960427
bf6ed5c0c14c5095,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574ba611316451c3,starting_left_turn,0.6336899580704399,1.0,1.0,1.0,1.0,1.0,0.8178778441797949,0.0,0.9735055904815718
f6bcde0e79bf5f7a,starting_straight_traffic_light_intersection_traversal,0.9998215625846247,1.0,1.0,1.0,1.0,1.0,0.999286250338499,1.0,1.0
82317508dea55b9d,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a6177e5e80515a6f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e3bc88b97d9591f,stopping_with_lead,0.9690081169942231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9008259743815138
a00cdefa24dc566f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401700a7aa2d5afd,following_lane_with_lead,0.9225054571311188,1.0,1.0,1.0,1.0,1.0,0.6900218285244749,1.0,1.0
6744a91db9485d20,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a7b19f865b7c5786,traversing_pickup_dropoff,0.9829280521312449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9453697668199836
4850ef64e2c255d4,high_lateral_acceleration,0.9572420698237274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8631746234359274
b3f3e4c05c19502a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b9234d32b0750bb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5d91ff45ef9d568f,following_lane_with_lead,0.9500813525963477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8402603283083128
75b753d130a15e0f,traversing_pickup_dropoff,0.6870682108476976,1.0,1.0,1.0,1.0,1.0,0.9982728433907905,0.0,1.0
29b2a32bfd73543e,stopping_with_lead,0.9101116956168809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7123574259740189
c4b7f40d72ec5860,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6786d11321ff5a38,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
99ac1ec87510556d,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.528590176122223
9da92ed8992a561d,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
494fe3ac4ae75c8f,starting_straight_traffic_light_intersection_traversal,0.9915882504497479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9730824014391932
960022bf017958a2,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ba25ebff18154fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f9fa2092bf05a7b,traversing_pickup_dropoff,0.28159058001239,0.5,1.0,1.0,1.0,1.0,0.5027246400991201,0.0,1.0
4d05cdacbc7e5078,traversing_pickup_dropoff,0.8511484289186644,1.0,1.0,1.0,1.0,1.0,0.6014635594258733,1.0,0.8425041249990275
4e84e89c03a057f4,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30bd4a80c1f45c5d,starting_left_turn,0.9544942633990611,1.0,1.0,1.0,1.0,1.0,0.8273973653151546,1.0,0.9924637506248716
8bdf19ef1ae35709,changing_lane,0.9803117006115607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9369974419569941
318ccc0204ad5169,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8aa5b35af763528f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b23f003881e5a2f,high_magnitude_speed,0.9961164612775756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875726760882418
b20f8849949a5781,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a9eaeaef4d2579a,starting_right_turn,0.8537783869448513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5320908382235241
d2ad32d40e255c03,starting_straight_traffic_light_intersection_traversal,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51e1743acbf05a62,traversing_pickup_dropoff,0.9913491436082044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9723172595462539
c80486444a075315,low_magnitude_speed,0.9840798282071449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9490554502628636
dc71315766a458aa,waiting_for_pedestrian_to_cross,0.6598682972180732,1.0,1.0,1.0,1.0,1.0,0.8894731888722925,0.0,1.0
5b9caa65cca55c3f,starting_left_turn,0.9615940257152447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8771008822887828
3dfcf6c1de425df5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5bcaaed9e73f5fc2,high_lateral_acceleration,0.9174125363146659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7357201162069307
b2ab7d150c1f5fa4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bf2ff95192d5cfb,stationary_in_traffic,0.0,0.0,1.0,1.0,1.0,1.0,0.9848819081538297,0.0,1.0
ef50b86138685a7f,high_magnitude_speed,0.9478477230424804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8331127137359374
b5fab79404cb5005,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9be7b4ef51ad537b,changing_lane,0.9509561579531083,1.0,1.0,1.0,1.0,1.0,0.8586759046817372,1.0,0.9561189817045568
0c6560fdf22051d5,traversing_pickup_dropoff,0.9983635369207484,1.0,1.0,1.0,1.0,1.0,0.9934541476829939,1.0,1.0
8ac5e0919877529a,changing_lane,0.8975121877933794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.672039000938814
6f247bc70fe3555e,starting_right_turn,0.20538046898293835,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.5144350014908055
53ebedd520395ec4,changing_lane,0.9292308979990799,1.0,1.0,1.0,1.0,1.0,0.8127853019397205,1.0,0.9233106320452793
f75ab608bc2d53c0,waiting_for_pedestrian_to_cross,0.9230990324473172,1.0,1.0,1.0,1.0,1.0,0.8738518316250059,1.0,0.8548354385314104
5285285e44415f24,traversing_pickup_dropoff,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
00c202ab992e50aa,near_multiple_vehicles,0.9999328553090446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997851369889428
2847f10808615238,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fafd831849b59eb,starting_straight_traffic_light_intersection_traversal,0.6436211139705225,1.0,1.0,1.0,1.0,1.0,0.9997990484314686,0.0,0.859748325960497
5fa18e89e8b4562c,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
61b67d5ab3da50e0,near_multiple_vehicles,0.9714209518337427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9085470458679764
35b63e40217856e4,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9ebab3c21c35d4d,stopping_with_lead,0.9435297014513595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8192950446443504
e40809aa767b5dae,stationary_in_traffic,0.9989019666987166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964862934358929
81e4805c11bb57ac,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7b8320599e7561d,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87674f483b1e5419,starting_left_turn,0.8265860436571273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44507533970280755
13206e5a247c5d64,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ecdd80b34a8f57a1,high_magnitude_speed,0.958278348620676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8664907155861631
15350a341e695fc7,starting_right_turn,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7192399097466311
471fd96fa4e85e00,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317878d8107a57e4,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601c7bce7ecc5b46,starting_straight_traffic_light_intersection_traversal,0.994534135477039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9825092335265245
45da1903cbb15d8e,high_lateral_acceleration,0.8696091710334302,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9827493473069766
8ebcb8a509965dc0,starting_left_turn,0.9816234756097334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.941195121951147
f84836b6b3b75e15,starting_left_turn,0.9297582828098478,1.0,1.0,1.0,1.0,1.0,0.9623297587354865,1.0,0.8053626980031239
271aa6aadc005dec,high_lateral_acceleration,0.9802927170521194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.936936694566782
b1a7fccf043a542c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d6c015cfb5785305,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
710f232ee6ae5933,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c777d540d9d6546a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee9885ffc5195695,stationary_in_traffic,0.885171384572888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6325484306332416
219a640329bb5937,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bbe2bed3f6957ea,changing_lane,0.9699397220444208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9038071105421466
f51fa581f64b5b3e,traversing_pickup_dropoff,0.9763416341614064,1.0,1.0,1.0,1.0,1.0,0.9135324075012046,1.0,0.993467303315537
e214555df62554bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e03138d48b2350a1,near_multiple_vehicles,0.9940922151402476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9810950884487923
2aff210d87d25cf5,traversing_pickup_dropoff,0.7886878799931798,1.0,1.0,1.0,1.0,1.0,0.17407980185872274,1.0,0.9845373744911972
aba6e59e9c3f5e65,starting_left_turn,0.961237397575293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8759596722409378
2cfa341ef8035385,starting_left_turn,0.9666794145726089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8933741266323484
d4dab678b1f4542d,following_lane_with_lead,0.9830481683099124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9457541385917196
c455ca6714a5529d,starting_left_turn,0.9649102474367325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8877127917975439
60c1bc7de8ee5b8a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc61fe4f440255ed,high_magnitude_speed,0.8272628258359485,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8472410426750353
a997150843765f15,changing_lane,0.8028876695180163,1.0,1.0,1.0,0.0,1.0,0.7115506780720651,1.0,1.0
a486bb1feda5577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50de55c64b3a5cec,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eac481b592f35bbc,low_magnitude_speed,0.9959215449452954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9869489438249455
4a1cedb052d35575,near_multiple_vehicles,0.9975355983331338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9921139146660282
be122bb68faf5101,starting_straight_traffic_light_intersection_traversal,0.8968699219181133,1.0,1.0,1.0,1.0,1.0,0.5874796876724531,1.0,1.0
297460a38cf85c4a,high_magnitude_speed,0.9930118230294851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9776378336943523
5783cad294585faa,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,0.9913603822921211,1.0,0.9553153287853804
9e63f0fb486955cd,stopping_with_lead,0.9784043217903082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9308938297289862
370e453a4f6e55cf,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f64e88b392855abd,starting_straight_traffic_light_intersection_traversal,0.9801200743979155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9363842380733297
0c87850fe06e516c,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5640099890004212
ea3ba48c466e55db,traversing_pickup_dropoff,0.6854045605363405,1.0,1.0,1.0,1.0,1.0,0.991618242145362,0.0,1.0
0bd3ee0c8e1357b2,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7468120b03a56e7,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2acb1cd62bbc5f5d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2de25261077153ef,low_magnitude_speed,0.8618582608139627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5579464346046806
9c3754dd9d09518a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224a49a1ad4d5ed3,starting_right_turn,0.9063455724882201,1.0,1.0,1.0,1.0,1.0,0.6976871506313727,1.0,0.9421561114572061
a9773766c9ac51b8,waiting_for_pedestrian_to_cross,0.9830884730700293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9458831138240937
8081e335d96056e0,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5873cf0a63c65c9d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e32452537a3d559c,high_lateral_acceleration,0.90797786168078,1.0,1.0,1.0,1.0,1.0,0.8120771186611231,1.0,0.8558674624495975
b031b845dcd751fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
653add19767a5aaf,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb23e8075d63518c,starting_left_turn,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7709744152555845
e3456b82bcf8583b,stopping_with_lead,0.9958898832711107,1.0,1.0,1.0,1.0,1.0,0.9871082709843562,1.0,0.9971610096800693
dc3fb93cdf8c5a6d,high_lateral_acceleration,0.9773785208229183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9276112666333386
73b25588578a5b6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d070c0d78c955b55,traversing_pickup_dropoff,0.9870881725898215,1.0,1.0,1.0,1.0,1.0,0.9499065914000269,1.0,0.9987568791674072
7a578b7981a1532c,waiting_for_pedestrian_to_cross,0.923077946227605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7538494279283359
cb468419f191575a,near_multiple_vehicles,0.9918097728441446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9737912731012627
8fcf72fe99a4525a,starting_left_turn,0.6671823080197439,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9349833856631806
150f990d11255003,traversing_pickup_dropoff,0.7805490957951438,1.0,1.0,1.0,0.0,1.0,0.6221963831805748,1.0,1.0
fd58ebc254395f3c,stopping_with_lead,0.9832004237751658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9462413560805305
cbff64d4a3275eb2,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93455e89334950b2,high_magnitude_speed,0.9964999317546099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9887997816147517
cf0f121bdeed51f1,starting_left_turn,0.9701861400393863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9045956481260363
ed8c0ae24032517e,high_magnitude_speed,0.9833070709977134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9465826271926829
