scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
6c29ab9f10c852e6,high_magnitude_speed,0.9865498516463144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9569595252682059
59fb65ed6b6a516b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7ab2527d43b55c00,starting_right_turn,0.9674523114358577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.895847396594745
40d3dea94d5a5df7,traversing_pickup_dropoff,0.5377744055969279,1.0,1.0,1.0,1.0,1.0,0.8201994422251675,0.0,0.6647185441300353
1bb4a47dd9f155cd,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765479ca832950f0,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71550ec8a9695581,high_magnitude_speed,0.7961000328112564,1.0,1.0,1.0,0.0,1.0,0.7926145829116175,1.0,0.9134284386667265
80767ab1136e5ef1,starting_left_turn,0.9896527480544707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9668887937743063
062a19468a765955,high_lateral_acceleration,0.9496489671620301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8388766949184963
80ca832887445466,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bd4a927480be5f40,changing_lane,0.9959020107161315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868864342916207
31c1db5f5a285e31,high_magnitude_speed,0.9746211124741064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9187875599171408
5343ee1857dc5c82,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e22eb66e795588d,traversing_pickup_dropoff,0.4170240123020301,1.0,1.0,1.0,1.0,1.0,0.021308338872844446,0.0,0.9174301682682208
818da44b164e5abe,starting_straight_traffic_light_intersection_traversal,0.9146312263113451,1.0,1.0,1.0,1.0,1.0,0.6585249052453803,1.0,1.0
afc40829c4c151e6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
626f33408a435f47,high_lateral_acceleration,0.9326083413692613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7843466923816362
501e6ffbc107514b,starting_straight_traffic_light_intersection_traversal,0.996689779200089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9894072934402852
8766f0a66c795245,low_magnitude_speed,0.9996277639260396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988088445633266
35c34962ceb55ae1,high_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
92cebf9e9bee5055,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1bc4a5a636f7539a,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd70200392e851fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5617ebfe1ec5b2e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c74354e114e25a5e,near_multiple_vehicles,0.9868432868560695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9578985179394225
1d68dfeb693b526b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ba53f4f8b3f95f9e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773dd0a156a25f05,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ffbd3b860a825ef9,traversing_pickup_dropoff,0.919482270933331,1.0,1.0,1.0,1.0,1.0,0.6779290837333243,1.0,1.0
f54dded0dc4d52fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67e15557b1205ca1,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790824a2df935497,waiting_for_pedestrian_to_cross,0.9357350628243836,1.0,1.0,1.0,1.0,1.0,0.7429402512975343,1.0,1.0
b09528b71a5451cf,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
62f1226f09135822,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8fd7512fe6b5486,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6f40cb278175bd0,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f247363c6a895c18,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f216b1453e5352e4,starting_straight_traffic_light_intersection_traversal,0.9870903676204955,1.0,1.0,1.0,1.0,1.0,0.9969825629636406,1.0,0.9611031260146731
90e0a3e03ea6553b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cccccfd72115761,starting_right_turn,0.48339481526286676,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7468634088411735
a264f3c05f175e4c,stationary_in_traffic,0.9989873797545268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967596152144855
c7a667dbc8ff520f,near_multiple_vehicles,0.9758548804325822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9227356173842631
5ff50502a8025ec4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72c4b3e9788b5bf7,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a1ee001593a5b12,starting_straight_traffic_light_intersection_traversal,0.9735700292026739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9154240934485565
3b8ed6209db55bce,waiting_for_pedestrian_to_cross,0.7833871329110975,1.0,1.0,1.0,0.0,1.0,0.6335485316443902,1.0,1.0
b5e2215e09995f3c,low_magnitude_speed,0.9011028019273384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6835289661674826
6d34396ecc375932,traversing_pickup_dropoff,0.49414464636461364,1.0,1.0,1.0,1.0,1.0,0.22657858545845466,0.0,1.0
ed9770b157c75a90,low_magnitude_speed,0.9679781502803507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8975300808971224
42c42020703a5556,changing_lane,0.9816297327363511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9412151447563236
59ea7796d6bb5870,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc6f3e1e87d7573f,starting_left_turn,0.803069409048865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.369822108956368
a657d9c0c5ac5d86,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b3fa11325e95c68,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04dbabe93cdf5835,high_lateral_acceleration,0.98885997470972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.964351919071104
8fc3f9bd06a25423,traversing_pickup_dropoff,0.9240457740140179,1.0,1.0,1.0,1.0,1.0,0.7670636993314671,1.0,0.9432955173796834
63a31921e3dd56dd,stationary_in_traffic,0.9422938410222313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8153402912711403
e5030ab7fbc65617,changing_lane,0.94733432439237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8314698380555842
caaab29c36ef5bee,changing_lane,0.9721980374955811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9110337199858596
9d9676d91f13569d,low_magnitude_speed,0.9278923626453902,1.0,1.0,1.0,1.0,1.0,0.711569450581561,1.0,1.0
6e4234134bad5f11,starting_straight_traffic_light_intersection_traversal,0.9854587461523003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9534679876873611
e93d10f1942956a1,starting_right_turn,0.9518637344823557,1.0,1.0,1.0,1.0,1.0,0.9656909844983755,1.0,0.873411162744838
e214384948315c3c,starting_left_turn,0.9884485332552874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9630353064169196
738efdf625b35ff9,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f52eb0df56b536d,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cf8fdc6335a5afe,low_magnitude_speed,0.983902238791695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9484871641334242
9f97c852a33c5df5,following_lane_with_lead,0.9502590713126577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8408290282005046
eaadad7dbcf05511,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1fbc08053ee5840,traversing_pickup_dropoff,0.9828987959370491,1.0,1.0,1.0,1.0,1.0,0.9378735542359697,1.0,0.9949773036097813
9795ff6460a358c5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d15a6330fb0542b,high_magnitude_speed,0.9965485672750053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988955415280017
a7d5055f7958550f,near_multiple_vehicles,0.9754305747656817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9213778392501814
c1e1aa49ca6d5f5b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c0d5992039c5ae5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1233a44bda8587d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42dc17b3a3e551bc,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8336873872205625
4838017cd83a5538,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef4fd9e246ca563f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
df3209418f485407,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882b5af1243757f1,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7736cf1972215f9a,high_lateral_acceleration,0.9890552255322751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9649767217032801
436936e49747508c,high_lateral_acceleration,0.9612933205953342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8761386259050694
4605086c40815117,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d45ce3fc33ee5111,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71723288646957b2,traversing_pickup_dropoff,0.9709927799363081,1.0,1.0,1.0,1.0,1.0,0.9104037396338884,1.0,0.9788539040890752
bf6ed5c0c14c5095,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574ba611316451c3,starting_left_turn,0.6363455939276761,1.0,1.0,1.0,1.0,1.0,0.8219805469241237,0.0,0.9787214630292647
f6bcde0e79bf5f7a,starting_straight_traffic_light_intersection_traversal,0.9997445231604183,1.0,1.0,1.0,1.0,1.0,0.9989780926416733,1.0,1.0
82317508dea55b9d,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a6177e5e80515a6f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e3bc88b97d9591f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a00cdefa24dc566f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401700a7aa2d5afd,following_lane_with_lead,0.9233043069612128,1.0,1.0,1.0,1.0,1.0,0.6932172278448512,1.0,1.0
6744a91db9485d20,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a7b19f865b7c5786,traversing_pickup_dropoff,0.9784949434947093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9311838191830698
4850ef64e2c255d4,high_lateral_acceleration,0.9569133889936383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8621228447796426
b3f3e4c05c19502a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b9234d32b0750bb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5d91ff45ef9d568f,following_lane_with_lead,0.9468272401665515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8298471685329648
75b753d130a15e0f,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29b2a32bfd73543e,stopping_with_lead,0.9493620154220481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8379584493505539
c4b7f40d72ec5860,low_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6786d11321ff5a38,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
99ac1ec87510556d,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.49597086753637326
9da92ed8992a561d,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
494fe3ac4ae75c8f,starting_straight_traffic_light_intersection_traversal,0.9931448279409458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9780634494110267
960022bf017958a2,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ba25ebff18154fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f9fa2092bf05a7b,traversing_pickup_dropoff,0.28564149177587755,0.5,1.0,1.0,1.0,1.0,0.5351319342070203,0.0,1.0
4d05cdacbc7e5078,traversing_pickup_dropoff,0.8471774558963109,1.0,1.0,1.0,1.0,1.0,0.6548411064891904,1.0,0.7870949736768426
4e84e89c03a057f4,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30bd4a80c1f45c5d,starting_left_turn,0.9482064682329634,1.0,1.0,1.0,1.0,1.0,0.8706106744435744,1.0,0.9377721587906231
8bdf19ef1ae35709,changing_lane,0.9768713000569091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9259881601821093
318ccc0204ad5169,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8aa5b35af763528f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b23f003881e5a2f,high_magnitude_speed,0.9949393397517325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838058872055442
b20f8849949a5781,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a9eaeaef4d2579a,starting_right_turn,0.8428312456488085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49705998607618745
d2ad32d40e255c03,starting_straight_traffic_light_intersection_traversal,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51e1743acbf05a62,traversing_pickup_dropoff,0.983589514838048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9474864474817535
c80486444a075315,low_magnitude_speed,0.9834392481467336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9470055940695472
dc71315766a458aa,waiting_for_pedestrian_to_cross,0.6716095312748976,1.0,1.0,1.0,1.0,1.0,0.9364381250995907,0.0,1.0
5b9caa65cca55c3f,starting_left_turn,0.9619790559900112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8783329791680358
3dfcf6c1de425df5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5bcaaed9e73f5fc2,high_lateral_acceleration,0.9190744562747719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7410382600792701
b2ab7d150c1f5fa4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bf2ff95192d5cfb,stationary_in_traffic,0.0,0.0,1.0,1.0,1.0,1.0,0.9889069206003169,0.0,1.0
ef50b86138685a7f,high_magnitude_speed,0.9493543967713962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8379340696684677
b5fab79404cb5005,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9be7b4ef51ad537b,changing_lane,0.9469415370870886,1.0,1.0,1.0,1.0,1.0,0.8665224255158391,1.0,0.9369949782660122
0c6560fdf22051d5,traversing_pickup_dropoff,0.9990258661083029,1.0,1.0,1.0,1.0,1.0,0.9961034644332116,1.0,1.0
8ac5e0919877529a,changing_lane,0.9012663982100746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6840524742722388
6f247bc70fe3555e,starting_right_turn,0.26830442879354477,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5171483442786867
53ebedd520395ec4,changing_lane,0.9286641758298302,1.0,1.0,1.0,1.0,1.0,0.8189607976101253,1.0,0.9165567245673563
f75ab608bc2d53c0,waiting_for_pedestrian_to_cross,0.9234769887023249,1.0,1.0,1.0,1.0,1.0,0.875599515286682,1.0,0.854646751618094
5285285e44415f24,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
00c202ab992e50aa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2847f10808615238,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fafd831849b59eb,starting_straight_traffic_light_intersection_traversal,0.6434254046121602,1.0,1.0,1.0,1.0,1.0,0.9997990484314686,0.0,0.8591220560137379
5fa18e89e8b4562c,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
61b67d5ab3da50e0,near_multiple_vehicles,0.9659340124792467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8909888399335895
35b63e40217856e4,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9ebab3c21c35d4d,stopping_with_lead,0.9870916226962636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9586931926280438
e40809aa767b5dae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81e4805c11bb57ac,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7b8320599e7561d,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87674f483b1e5419,starting_left_turn,0.8268639445609933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44596462259517844
13206e5a247c5d64,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ecdd80b34a8f57a1,high_magnitude_speed,0.9601142867815061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8723657177008195
15350a341e695fc7,starting_right_turn,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9792662075977805
471fd96fa4e85e00,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317878d8107a57e4,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601c7bce7ecc5b46,starting_straight_traffic_light_intersection_traversal,0.9954539673390554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854526954849775
45da1903cbb15d8e,high_lateral_acceleration,0.8692933121568928,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9817385989020568
8ebcb8a509965dc0,starting_left_turn,0.9819391371357249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9422052388343195
f84836b6b3b75e15,starting_left_turn,0.9315635997626158,1.0,1.0,1.0,1.0,1.0,0.9625459976481957,1.0,0.8109667211218141
271aa6aadc005dec,high_lateral_acceleration,0.9779097818216107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.929311301829154
b1a7fccf043a542c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d6c015cfb5785305,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
710f232ee6ae5933,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c777d540d9d6546a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee9885ffc5195695,stationary_in_traffic,0.9221495942922204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7508787017351054
219a640329bb5937,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bbe2bed3f6957ea,changing_lane,0.968039490536952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8977263697182464
f51fa581f64b5b3e,traversing_pickup_dropoff,0.9757028707421815,1.0,1.0,1.0,1.0,1.0,0.9249951480668352,1.0,0.9822530679215127
e214555df62554bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e03138d48b2350a1,near_multiple_vehicles,0.9923341676004203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9754693363213446
2aff210d87d25cf5,traversing_pickup_dropoff,0.7905652024140356,1.0,1.0,1.0,1.0,1.0,0.18366660200199336,1.0,0.9828753661233192
aba6e59e9c3f5e65,starting_left_turn,0.9610976698618444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8755125435579021
2cfa341ef8035385,starting_left_turn,0.9661498071326002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8916793828243209
d4dab678b1f4542d,following_lane_with_lead,0.9803811855045539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9372197936145724
c455ca6714a5529d,starting_left_turn,0.9642569891271483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8856223652068745
60c1bc7de8ee5b8a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc61fe4f440255ed,high_magnitude_speed,0.8287010940534725,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.851843500971112
a997150843765f15,changing_lane,0.8064599825107539,1.0,1.0,1.0,0.0,1.0,0.7258399300430156,1.0,1.0
a486bb1feda5577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50de55c64b3a5cec,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eac481b592f35bbc,low_magnitude_speed,0.9923584483214023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9755470346284876
4a1cedb052d35575,near_multiple_vehicles,0.9984081576426342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949061044564297
be122bb68faf5101,starting_straight_traffic_light_intersection_traversal,0.9057545795960276,1.0,1.0,1.0,1.0,1.0,0.6311870172903236,1.0,0.9934650408750294
297460a38cf85c4a,high_magnitude_speed,0.9936385633228619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9796434026331581
5783cad294585faa,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,0.9847785107742544,1.0,0.9656876379149049
9e63f0fb486955cd,stopping_with_lead,0.9998840840378427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996290689210964
370e453a4f6e55cf,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f64e88b392855abd,starting_straight_traffic_light_intersection_traversal,0.9794461158296199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.934227570654784
0c87850fe06e516c,starting_left_turn,0.8651036851547953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.568331792495345
ea3ba48c466e55db,traversing_pickup_dropoff,0.6804498390590452,1.0,1.0,1.0,1.0,1.0,0.9968975446988877,0.0,0.9799214492298346
0bd3ee0c8e1357b2,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7468120b03a56e7,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2acb1cd62bbc5f5d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2de25261077153ef,low_magnitude_speed,0.9057708591040826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6984667491330644
9c3754dd9d09518a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224a49a1ad4d5ed3,starting_right_turn,0.9061145918819937,1.0,1.0,1.0,1.0,1.0,0.7044507936752502,1.0,0.9360060590821796
a9773766c9ac51b8,waiting_for_pedestrian_to_cross,0.9806827582931157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9381848265379703
8081e335d96056e0,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5873cf0a63c65c9d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e32452537a3d559c,high_lateral_acceleration,0.910100098466949,1.0,1.0,1.0,1.0,1.0,0.8345679369745527,1.0,0.8446659655145944
b031b845dcd751fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
653add19767a5aaf,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb23e8075d63518c,starting_left_turn,0.9545457994140276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8545465581248886
e3456b82bcf8583b,stopping_with_lead,0.9946610136308972,1.0,1.0,1.0,1.0,1.0,0.9865435887886079,1.0,0.9936803725879847
dc3fb93cdf8c5a6d,high_lateral_acceleration,0.9788220206075962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9322304659443079
73b25588578a5b6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d070c0d78c955b55,traversing_pickup_dropoff,0.9895155705513217,1.0,1.0,1.0,1.0,1.0,0.9617208863396318,1.0,0.9970731166925237
7a578b7981a1532c,waiting_for_pedestrian_to_cross,0.9232693596576321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7544619509044228
cb468419f191575a,near_multiple_vehicles,0.992329012485367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9754528399531741
8fcf72fe99a4525a,starting_left_turn,0.6673880103182479,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9356416330183932
150f990d11255003,traversing_pickup_dropoff,0.9112839122413254,1.0,1.0,1.0,1.0,1.0,0.645135648965302,1.0,1.0
fd58ebc254395f3c,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbff64d4a3275eb2,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93455e89334950b2,high_magnitude_speed,0.996946375042167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902284001349344
cf0f121bdeed51f1,starting_left_turn,0.9716022241419844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9091271172543498
ed8c0ae24032517e,high_magnitude_speed,0.9843395308664569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9498864987726622
322b2169ba325227,starting_left_turn,0.9609131682862985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8749221385161552
f84f9906ecaa564c,stopping_with_lead,0.9949103382050539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9837130822561726
