scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
f7f0989080295b75,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
de124fbf80c951d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c1181b16da455fb9,high_lateral_acceleration,0.921031126312656,1.0,1.0,1.0,1.0,1.0,0.9978479161764866,1.0,0.74902127125931
6c29ab9f10c852e6,high_magnitude_speed,0.9861264598465338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9556046715089084
59fb65ed6b6a516b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7ab2527d43b55c00,starting_right_turn,0.9706860229349383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9061952733918025
40d3dea94d5a5df7,traversing_pickup_dropoff,0.5373714779104466,1.0,1.0,1.0,1.0,1.0,0.827423850488606,0.0,0.6576496489225445
1bb4a47dd9f155cd,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765479ca832950f0,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71550ec8a9695581,high_magnitude_speed,0.7981223421275947,1.0,1.0,1.0,0.0,1.0,0.8068603567517967,1.0,0.9085032094068658
80767ab1136e5ef1,starting_left_turn,0.9867527860975651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9576089155122084
062a19468a765955,high_lateral_acceleration,0.9509768512654635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8431259240494832
80ca832887445466,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bd4a927480be5f40,changing_lane,0.9963641734001263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988365354880404
31c1db5f5a285e31,high_magnitude_speed,0.9805002492812449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9376007976999836
5343ee1857dc5c82,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e22eb66e795588d,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.020805667871585,0.0,0.920417759352958
818da44b164e5abe,starting_straight_traffic_light_intersection_traversal,0.9095570354897939,1.0,1.0,1.0,1.0,1.0,0.6382281419591759,1.0,1.0
afc40829c4c151e6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
626f33408a435f47,high_lateral_acceleration,0.9319754008727357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7823212827927539
501e6ffbc107514b,starting_straight_traffic_light_intersection_traversal,0.9956380797918556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.986041855333938
8766f0a66c795245,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35c34962ceb55ae1,high_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
92cebf9e9bee5055,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1bc4a5a636f7539a,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd70200392e851fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5617ebfe1ec5b2e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c74354e114e25a5e,near_multiple_vehicles,0.9860469911201584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9553503715845065
1d68dfeb693b526b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ba53f4f8b3f95f9e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773dd0a156a25f05,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ffbd3b860a825ef9,traversing_pickup_dropoff,0.6037933358771047,1.0,1.0,1.0,1.0,1.0,0.6651733435084188,0.0,1.0
f54dded0dc4d52fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67e15557b1205ca1,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790824a2df935497,waiting_for_pedestrian_to_cross,0.9340738387630322,1.0,1.0,1.0,1.0,1.0,0.7362953550521286,1.0,1.0
b09528b71a5451cf,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
62f1226f09135822,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8fd7512fe6b5486,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6f40cb278175bd0,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f247363c6a895c18,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f216b1453e5352e4,starting_straight_traffic_light_intersection_traversal,0.9907041833843512,1.0,1.0,1.0,1.0,1.0,0.991378043595823,1.0,0.9771509519532653
90e0a3e03ea6553b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cccccfd72115761,starting_right_turn,0.48405709828165827,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7489827145013065
a264f3c05f175e4c,stationary_in_traffic,0.9982566302251957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944212167206263
c7a667dbc8ff520f,near_multiple_vehicles,0.9766190527141034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9251809686851309
5ff50502a8025ec4,stopping_with_lead,0.9986318437219974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956218999103917
72c4b3e9788b5bf7,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a1ee001593a5b12,starting_straight_traffic_light_intersection_traversal,0.9736075209440862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9155440670210758
3b8ed6209db55bce,waiting_for_pedestrian_to_cross,0.7793043538954729,1.0,1.0,1.0,0.0,1.0,0.6172174155818919,1.0,1.0
b5e2215e09995f3c,low_magnitude_speed,0.9011028019273384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6835289661674826
6d34396ecc375932,traversing_pickup_dropoff,0.4938122258401173,1.0,1.0,1.0,1.0,1.0,0.22524890336046932,0.0,1.0
ed9770b157c75a90,low_magnitude_speed,0.9696071175838914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9027427762684526
42c42020703a5556,changing_lane,0.9807582654007494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9384264492823978
59ea7796d6bb5870,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc6f3e1e87d7573f,starting_left_turn,0.8028310129139737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36905924132471574
a657d9c0c5ac5d86,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b3fa11325e95c68,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04dbabe93cdf5835,high_lateral_acceleration,0.9880264803047778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616847369752891
8fc3f9bd06a25423,traversing_pickup_dropoff,0.9237429546481928,1.0,1.0,1.0,1.0,1.0,0.7665703025753806,1.0,0.9427212128139123
63a31921e3dd56dd,stationary_in_traffic,0.9274664417390507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7678926135649622
e5030ab7fbc65617,changing_lane,0.9470414454793932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8305326255340579
caaab29c36ef5bee,changing_lane,0.9674014992000115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8956847974400367
9d9676d91f13569d,low_magnitude_speed,0.9277059369583733,1.0,1.0,1.0,1.0,1.0,0.7108237478334936,1.0,1.0
6e4234134bad5f11,starting_straight_traffic_light_intersection_traversal,0.9864745393993559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9567185260779392
e93d10f1942956a1,starting_right_turn,0.9524464157494024,1.0,1.0,1.0,1.0,1.0,0.9616804239708332,1.0,0.8784841912214207
e214384948315c3c,starting_left_turn,0.6510627100321603,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.883400672102913
738efdf625b35ff9,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f52eb0df56b536d,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cf8fdc6335a5afe,low_magnitude_speed,0.9691400892380759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9012482855618431
9f97c852a33c5df5,following_lane_with_lead,0.9514317009899336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8445814431677875
eaadad7dbcf05511,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1fbc08053ee5840,traversing_pickup_dropoff,0.9820754642207892,1.0,1.0,1.0,1.0,1.0,0.9341805300562877,1.0,0.9952970614614953
9795ff6460a358c5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d15a6330fb0542b,high_magnitude_speed,0.9964135399995236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9885233279984756
a7d5055f7958550f,near_multiple_vehicles,0.9752611867419885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9208357975743631
c1e1aa49ca6d5f5b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c0d5992039c5ae5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1233a44bda8587d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42dc17b3a3e551bc,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8272509891494689
4838017cd83a5538,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef4fd9e246ca563f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
df3209418f485407,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882b5af1243757f1,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7736cf1972215f9a,high_lateral_acceleration,0.9925767443538505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9762455819323214
436936e49747508c,high_lateral_acceleration,0.961393650321068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8764596810274176
4605086c40815117,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d45ce3fc33ee5111,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71723288646957b2,traversing_pickup_dropoff,0.9559485915707892,1.0,1.0,1.0,1.0,1.0,0.9060153295723635,1.0,0.9342232293686343
bf6ed5c0c14c5095,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574ba611316451c3,starting_left_turn,0.6329727825425473,1.0,1.0,1.0,1.0,1.0,0.8281566225934385,0.0,0.9629876060614003
f6bcde0e79bf5f7a,starting_straight_traffic_light_intersection_traversal,0.9999782625183772,1.0,1.0,1.0,1.0,1.0,0.9999130500735088,1.0,1.0
82317508dea55b9d,waiting_for_pedestrian_to_cross,0.6867785900188197,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9976914880602228
a6177e5e80515a6f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e3bc88b97d9591f,stopping_with_lead,0.9889778513029993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9647291241695979
a00cdefa24dc566f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401700a7aa2d5afd,following_lane_with_lead,0.9242384226147442,1.0,1.0,1.0,1.0,1.0,0.6969536904589766,1.0,1.0
6744a91db9485d20,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a7b19f865b7c5786,traversing_pickup_dropoff,0.9807337990716329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9383481570292252
4850ef64e2c255d4,high_lateral_acceleration,0.9565082889146015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8608265245267247
b3f3e4c05c19502a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b9234d32b0750bb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5d91ff45ef9d568f,following_lane_with_lead,0.9473867645820702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8316376466626247
75b753d130a15e0f,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29b2a32bfd73543e,stopping_with_lead,0.929769044285471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7752609417135072
c4b7f40d72ec5860,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6786d11321ff5a38,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
99ac1ec87510556d,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5452710247384764
9da92ed8992a561d,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
494fe3ac4ae75c8f,starting_straight_traffic_light_intersection_traversal,0.9918041219504692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9737731902415016
960022bf017958a2,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ba25ebff18154fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f9fa2092bf05a7b,traversing_pickup_dropoff,0.5669255763718248,1.0,1.0,1.0,1.0,1.0,0.5177023054872993,0.0,1.0
4d05cdacbc7e5078,traversing_pickup_dropoff,0.8491207763969558,1.0,1.0,1.0,1.0,1.0,0.6185803240190444,1.0,0.8223222252550231
4e84e89c03a057f4,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30bd4a80c1f45c5d,starting_left_turn,0.957457335274789,1.0,1.0,1.0,1.0,1.0,0.8423599633233791,1.0,0.9899755022206217
8bdf19ef1ae35709,changing_lane,0.8537280088076797,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9319296281845753
318ccc0204ad5169,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8aa5b35af763528f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b23f003881e5a2f,high_magnitude_speed,0.9956840438722123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9861889403910793
b20f8849949a5781,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a9eaeaef4d2579a,starting_right_turn,0.854771338913463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5352682845230818
d2ad32d40e255c03,starting_straight_traffic_light_intersection_traversal,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51e1743acbf05a62,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9693496355333303
c80486444a075315,low_magnitude_speed,0.9828177665709532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9450168530270505
dc71315766a458aa,waiting_for_pedestrian_to_cross,0.6643645916043367,1.0,1.0,1.0,1.0,1.0,0.9074583664173468,0.0,1.0
5b9caa65cca55c3f,starting_left_turn,0.9604225329093492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8733521053099176
3dfcf6c1de425df5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5bcaaed9e73f5fc2,high_lateral_acceleration,0.918461812968587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7390778014994784
b2ab7d150c1f5fa4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bf2ff95192d5cfb,stationary_in_traffic,0.0,0.0,1.0,1.0,1.0,1.0,0.9869476682360627,0.0,1.0
ef50b86138685a7f,high_magnitude_speed,0.9483556888977367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8347382044727576
b5fab79404cb5005,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9be7b4ef51ad537b,changing_lane,0.9528579888334212,1.0,1.0,1.0,1.0,1.0,0.8705210004854398,1.0,0.9527287638785962
0c6560fdf22051d5,traversing_pickup_dropoff,0.9986744170000248,1.0,1.0,1.0,1.0,1.0,0.9946976680000994,1.0,1.0
8ac5e0919877529a,changing_lane,0.906362654753081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.700360495209859
6f247bc70fe3555e,starting_right_turn,0.2678223267477385,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5140628911855263
53ebedd520395ec4,changing_lane,0.930300259418501,1.0,1.0,1.0,1.0,1.0,0.8205406071632784,1.0,0.9205283444085807
f75ab608bc2d53c0,waiting_for_pedestrian_to_cross,0.9261632441518463,1.0,1.0,1.0,1.0,1.0,0.8750989699948885,1.0,0.8636432052899972
5285285e44415f24,traversing_pickup_dropoff,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
00c202ab992e50aa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2847f10808615238,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fafd831849b59eb,starting_straight_traffic_light_intersection_traversal,0.6428459008244825,1.0,1.0,1.0,1.0,1.0,0.9997990484314686,0.0,0.8572676438931691
5fa18e89e8b4562c,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
61b67d5ab3da50e0,near_multiple_vehicles,0.9753601107875426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9211523545201363
35b63e40217856e4,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9ebab3c21c35d4d,stopping_with_lead,0.9675280745995476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8960898387185522
e40809aa767b5dae,stationary_in_traffic,0.9959929668200365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9871774938241167
81e4805c11bb57ac,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7b8320599e7561d,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87674f483b1e5419,starting_left_turn,0.8268191924224797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44582141575193496
13206e5a247c5d64,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ecdd80b34a8f57a1,high_magnitude_speed,0.9592154684263474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8694894989643118
15350a341e695fc7,starting_right_turn,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7171368627851897
471fd96fa4e85e00,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317878d8107a57e4,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601c7bce7ecc5b46,starting_straight_traffic_light_intersection_traversal,0.9944212446082843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9821479827465097
45da1903cbb15d8e,high_lateral_acceleration,0.8683783118442505,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9788105979016016
8ebcb8a509965dc0,starting_left_turn,0.9802866824730256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.936917383913682
f84836b6b3b75e15,starting_left_turn,0.9295545511161036,1.0,1.0,1.0,1.0,1.0,0.9628496806863565,1.0,0.8042948190224464
271aa6aadc005dec,high_lateral_acceleration,0.9776853897470785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285932471906514
b1a7fccf043a542c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d6c015cfb5785305,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
710f232ee6ae5933,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c777d540d9d6546a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee9885ffc5195695,stationary_in_traffic,0.8898035507329862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6473713623455557
219a640329bb5937,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bbe2bed3f6957ea,changing_lane,0.969217661939688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9014965182070014
f51fa581f64b5b3e,traversing_pickup_dropoff,0.976458113167645,1.0,1.0,1.0,1.0,1.0,0.9204966473143018,1.0,0.9882686442850224
e214555df62554bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e03138d48b2350a1,near_multiple_vehicles,0.9922379804607346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9751615374743511
2aff210d87d25cf5,traversing_pickup_dropoff,0.7900401248961605,1.0,1.0,1.0,1.0,1.0,0.18772864763538688,1.0,0.9779454815594042
aba6e59e9c3f5e65,starting_left_turn,0.9586243147704253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.867597807265361
2cfa341ef8035385,starting_left_turn,0.9668381459369968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8938820669983896
d4dab678b1f4542d,following_lane_with_lead,0.9810399470295128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9393278304944411
c455ca6714a5529d,starting_left_turn,0.9627059820361237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8806591425155957
60c1bc7de8ee5b8a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc61fe4f440255ed,high_magnitude_speed,0.8281474324913571,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8500717839723427
a997150843765f15,changing_lane,0.805229003809861,1.0,1.0,1.0,0.0,1.0,0.7209160152394438,1.0,1.0
a486bb1feda5577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50de55c64b3a5cec,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eac481b592f35bbc,low_magnitude_speed,0.9934115057028055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9789168182489775
4a1cedb052d35575,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
be122bb68faf5101,starting_straight_traffic_light_intersection_traversal,0.9018969105867345,1.0,1.0,1.0,1.0,1.0,0.6075876423469382,1.0,1.0
297460a38cf85c4a,high_magnitude_speed,0.9928706263298173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9771860042554151
5783cad294585faa,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,0.9881342716402363,1.0,0.9583765070086899
9e63f0fb486955cd,stopping_with_lead,0.9912450176738525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9719840565563284
370e453a4f6e55cf,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f64e88b392855abd,starting_straight_traffic_light_intersection_traversal,0.9798482307588581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9355143384283456
0c87850fe06e516c,starting_left_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5623399876241121
ea3ba48c466e55db,traversing_pickup_dropoff,0.6855425035197372,1.0,1.0,1.0,1.0,1.0,0.9921700140789488,0.0,1.0
0bd3ee0c8e1357b2,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7468120b03a56e7,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2acb1cd62bbc5f5d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2de25261077153ef,low_magnitude_speed,0.8940452963878314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6609449484410604
9c3754dd9d09518a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224a49a1ad4d5ed3,starting_right_turn,0.9073495741033544,1.0,1.0,1.0,1.0,1.0,0.70406145871836,1.0,0.9402694701560459
a9773766c9ac51b8,waiting_for_pedestrian_to_cross,0.9815270129709388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9408864415070043
8081e335d96056e0,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5873cf0a63c65c9d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e32452537a3d559c,high_lateral_acceleration,0.9091995450859461,1.0,1.0,1.0,1.0,1.0,0.8264464760090005,1.0,0.8482813634678273
b031b845dcd751fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
653add19767a5aaf,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb23e8075d63518c,starting_left_turn,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.7070628192162606
e3456b82bcf8583b,stopping_with_lead,0.9956658006570881,1.0,1.0,1.0,1.0,1.0,0.9888544348100579,1.0,0.9950470142546356
dc3fb93cdf8c5a6d,high_lateral_acceleration,0.9790883213273371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9330826282474787
73b25588578a5b6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d070c0d78c955b55,traversing_pickup_dropoff,0.9895858741931651,1.0,1.0,1.0,1.0,1.0,0.9583434967726603,1.0,1.0
7a578b7981a1532c,waiting_for_pedestrian_to_cross,0.9237536067980118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7560115417536377
cb468419f191575a,near_multiple_vehicles,0.9910197419210798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9712631741474552
8fcf72fe99a4525a,starting_left_turn,0.6661896549641386,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9318068958852435
150f990d11255003,traversing_pickup_dropoff,0.9071917894081802,1.0,1.0,1.0,1.0,1.0,0.628767157632721,1.0,1.0
fd58ebc254395f3c,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbff64d4a3275eb2,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93455e89334950b2,high_magnitude_speed,0.995871395201511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9867884646448355
cf0f121bdeed51f1,starting_left_turn,0.9707442772600408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9063816872321306
