scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
6c29ab9f10c852e6,high_magnitude_speed,0.989943616132392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9678195716236546
59fb65ed6b6a516b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7ab2527d43b55c00,starting_right_turn,0.9677322536388373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8967432116442793
40d3dea94d5a5df7,traversing_pickup_dropoff,0.5313422818234004,1.0,1.0,1.0,1.0,1.0,0.8283321708731244,0.0,0.6376295651363815
1bb4a47dd9f155cd,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765479ca832950f0,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71550ec8a9695581,high_magnitude_speed,0.7952284744974235,1.0,1.0,1.0,0.0,1.0,0.78628163539515,1.0,0.9157058100756351
80767ab1136e5ef1,starting_left_turn,0.9904050390133321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9692961248426625
062a19468a765955,high_lateral_acceleration,0.951274606233919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8440787399485408
80ca832887445466,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bd4a927480be5f40,changing_lane,0.9958204604528164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866254734490123
31c1db5f5a285e31,high_magnitude_speed,0.9739651958912986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166886268521556
5343ee1857dc5c82,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e22eb66e795588d,traversing_pickup_dropoff,0.4175906658267628,1.0,1.0,1.0,1.0,1.0,0.01777171004422451,0.0,0.9220727626102614
818da44b164e5abe,starting_straight_traffic_light_intersection_traversal,0.9147324886169043,1.0,1.0,1.0,1.0,1.0,0.658929954467617,1.0,1.0
afc40829c4c151e6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
626f33408a435f47,high_lateral_acceleration,0.9340364412132313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78891661188234
501e6ffbc107514b,starting_straight_traffic_light_intersection_traversal,0.9977954443902666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929454220488532
8766f0a66c795245,low_magnitude_speed,0.995681361404074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9861803564930368
35c34962ceb55ae1,high_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
92cebf9e9bee5055,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1bc4a5a636f7539a,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd70200392e851fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5617ebfe1ec5b2e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c74354e114e25a5e,near_multiple_vehicles,0.9891424369522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9652557982470401
1d68dfeb693b526b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ba53f4f8b3f95f9e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773dd0a156a25f05,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ffbd3b860a825ef9,traversing_pickup_dropoff,0.606257516122753,1.0,1.0,1.0,1.0,1.0,0.6871640742184963,0.0,0.9902927922180126
f54dded0dc4d52fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67e15557b1205ca1,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790824a2df935497,waiting_for_pedestrian_to_cross,0.9363816344891989,1.0,1.0,1.0,1.0,1.0,0.7455265379567955,1.0,1.0
b09528b71a5451cf,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
62f1226f09135822,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8fd7512fe6b5486,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6f40cb278175bd0,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f247363c6a895c18,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f216b1453e5352e4,starting_straight_traffic_light_intersection_traversal,0.9893298402145528,1.0,1.0,1.0,1.0,1.0,0.9938472948192301,1.0,0.970777652831185
90e0a3e03ea6553b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cccccfd72115761,starting_right_turn,0.4835205570920734,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7472657826946348
a264f3c05f175e4c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7a667dbc8ff520f,near_multiple_vehicles,0.9783901943764229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9308486220045534
5ff50502a8025ec4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72c4b3e9788b5bf7,traversing_pickup_dropoff,0.9901072019725042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9683430463120135
2a1ee001593a5b12,starting_straight_traffic_light_intersection_traversal,0.9754570464867636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9214625487576434
3b8ed6209db55bce,waiting_for_pedestrian_to_cross,0.7854689840754143,1.0,1.0,1.0,0.0,1.0,0.6418759363016571,1.0,1.0
b5e2215e09995f3c,low_magnitude_speed,0.9011028019273384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6835289661674826
6d34396ecc375932,traversing_pickup_dropoff,0.49875800629709466,1.0,1.0,1.0,1.0,1.0,0.24503202518837863,0.0,1.0
ed9770b157c75a90,low_magnitude_speed,0.9681994754860541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8982383215553731
42c42020703a5556,changing_lane,0.9827344790911451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9447503330916643
59ea7796d6bb5870,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc6f3e1e87d7573f,starting_left_turn,0.8028301054655301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36905633748969646
a657d9c0c5ac5d86,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b3fa11325e95c68,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04dbabe93cdf5835,high_lateral_acceleration,0.9886607454904353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9637143855693927
8fc3f9bd06a25423,traversing_pickup_dropoff,0.9246234850852568,1.0,1.0,1.0,1.0,1.0,0.7601450342375141,1.0,0.9506791248828104
63a31921e3dd56dd,stationary_in_traffic,0.9332705659082041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7864658109062532
e5030ab7fbc65617,changing_lane,0.947907491842472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333039738959105
caaab29c36ef5bee,changing_lane,0.9722784278796335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9112909692148269
9d9676d91f13569d,low_magnitude_speed,0.9293607592685311,1.0,1.0,1.0,1.0,1.0,0.7174430370741243,1.0,1.0
6e4234134bad5f11,starting_straight_traffic_light_intersection_traversal,0.8610104010312792,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9552332833000935
e93d10f1942956a1,starting_right_turn,0.9517800074370155,1.0,1.0,1.0,1.0,1.0,0.9677976312439077,1.0,0.8714579188033236
e214384948315c3c,starting_left_turn,0.9889062022478246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9644998471930385
738efdf625b35ff9,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f52eb0df56b536d,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cf8fdc6335a5afe,low_magnitude_speed,0.9772742519098371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9272776061114787
9f97c852a33c5df5,following_lane_with_lead,0.9522377410491487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8471607713572757
eaadad7dbcf05511,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1fbc08053ee5840,traversing_pickup_dropoff,0.9821980819404759,1.0,1.0,1.0,1.0,1.0,0.9394593737607867,1.0,0.9914663632008934
9795ff6460a358c5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d15a6330fb0542b,high_magnitude_speed,0.9978785622298687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932113991355799
a7d5055f7958550f,near_multiple_vehicles,0.9750592195547493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9201895025751976
c1e1aa49ca6d5f5b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c0d5992039c5ae5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1233a44bda8587d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42dc17b3a3e551bc,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8357596478313352
4838017cd83a5538,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef4fd9e246ca563f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
df3209418f485407,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882b5af1243757f1,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7736cf1972215f9a,high_lateral_acceleration,0.9906602607564184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9701128344205391
436936e49747508c,high_lateral_acceleration,0.9630237020177888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.881675846456924
4605086c40815117,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d45ce3fc33ee5111,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71723288646957b2,traversing_pickup_dropoff,0.9623318358473802,1.0,1.0,1.0,1.0,1.0,0.9119344507060511,1.0,0.9499143141467759
bf6ed5c0c14c5095,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574ba611316451c3,starting_left_turn,0.9478730845249724,1.0,1.0,1.0,1.0,1.0,0.826775575892157,1.0,0.9717734097661861
f6bcde0e79bf5f7a,starting_straight_traffic_light_intersection_traversal,0.9988601076141955,1.0,1.0,1.0,1.0,1.0,0.9954404304567821,1.0,1.0
82317508dea55b9d,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a6177e5e80515a6f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e3bc88b97d9591f,stopping_with_lead,0.9975521405396695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9921668497269425
a00cdefa24dc566f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401700a7aa2d5afd,following_lane_with_lead,0.9229144977360585,1.0,1.0,1.0,1.0,1.0,0.691657990944234,1.0,1.0
6744a91db9485d20,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a7b19f865b7c5786,traversing_pickup_dropoff,0.9789339346212991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9325885907881571
4850ef64e2c255d4,high_lateral_acceleration,0.9582656557181681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8664500982981381
b3f3e4c05c19502a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b9234d32b0750bb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5d91ff45ef9d568f,following_lane_with_lead,0.9480785997429677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8338515191774968
75b753d130a15e0f,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29b2a32bfd73543e,stopping_with_lead,0.9444077445981764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8221047827141647
c4b7f40d72ec5860,low_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6786d11321ff5a38,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
99ac1ec87510556d,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4917525786273188
9da92ed8992a561d,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
494fe3ac4ae75c8f,starting_straight_traffic_light_intersection_traversal,0.9945792416050535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826535731361712
960022bf017958a2,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ba25ebff18154fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f9fa2092bf05a7b,traversing_pickup_dropoff,0.5751551826098255,1.0,1.0,1.0,1.0,1.0,0.5506207304393018,0.0,1.0
4d05cdacbc7e5078,traversing_pickup_dropoff,0.845413607211666,1.0,1.0,1.0,1.0,1.0,0.6570322279023937,1.0,0.7796977607554164
4e84e89c03a057f4,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30bd4a80c1f45c5d,starting_left_turn,0.9459622209313783,1.0,1.0,1.0,1.0,1.0,0.8673356428076358,1.0,0.9332105927343016
8bdf19ef1ae35709,changing_lane,0.976852476317567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9259279242162144
318ccc0204ad5169,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8aa5b35af763528f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b23f003881e5a2f,high_magnitude_speed,0.995660576761094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9861138456355009
b20f8849949a5781,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a9eaeaef4d2579a,starting_right_turn,0.8503467047951645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5211094553445266
d2ad32d40e255c03,starting_straight_traffic_light_intersection_traversal,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51e1743acbf05a62,traversing_pickup_dropoff,0.9813590545136585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9403489744437071
c80486444a075315,low_magnitude_speed,0.9843506305102907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94992201763293
dc71315766a458aa,waiting_for_pedestrian_to_cross,0.6744859718291215,1.0,1.0,1.0,1.0,1.0,0.947943887316486,0.0,1.0
5b9caa65cca55c3f,starting_left_turn,0.9625050310056906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8800160992182101
3dfcf6c1de425df5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5bcaaed9e73f5fc2,high_lateral_acceleration,0.9199746534521083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7439188910467467
b2ab7d150c1f5fa4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bf2ff95192d5cfb,stationary_in_traffic,0.0,0.0,1.0,1.0,1.0,1.0,0.9915964724541776,0.0,1.0
ef50b86138685a7f,high_magnitude_speed,0.9506361410170934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8420356512546986
b5fab79404cb5005,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9be7b4ef51ad537b,changing_lane,0.945856288905756,1.0,1.0,1.0,1.0,1.0,0.8672476112838761,1.0,0.9329420354713186
0c6560fdf22051d5,traversing_pickup_dropoff,0.9992208699810684,1.0,1.0,1.0,1.0,1.0,0.9968834799242735,1.0,1.0
8ac5e0919877529a,changing_lane,0.8965732446955155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6690343830256495
6f247bc70fe3555e,starting_right_turn,0.26863581577912027,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5192692209863696
53ebedd520395ec4,changing_lane,0.9288708593849584,1.0,1.0,1.0,1.0,1.0,0.8227646780024362,1.0,0.9141750076299181
f75ab608bc2d53c0,waiting_for_pedestrian_to_cross,0.9226747423286308,1.0,1.0,1.0,1.0,1.0,0.8825351567216968,1.0,0.8465310500742611
5285285e44415f24,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
00c202ab992e50aa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2847f10808615238,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fafd831849b59eb,starting_straight_traffic_light_intersection_traversal,0.6451687404334109,1.0,1.0,1.0,1.0,1.0,0.9997990484314686,0.0,0.86470073064174
5fa18e89e8b4562c,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
61b67d5ab3da50e0,near_multiple_vehicles,0.9614796219787582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8767347903320266
35b63e40217856e4,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9ebab3c21c35d4d,stopping_with_lead,0.9803189560480279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9370206593536894
e40809aa767b5dae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81e4805c11bb57ac,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7b8320599e7561d,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87674f483b1e5419,starting_left_turn,0.8264438023715031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4446201675888099
13206e5a247c5d64,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ecdd80b34a8f57a1,high_magnitude_speed,0.9612062126302701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8758598804168641
15350a341e695fc7,starting_right_turn,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.980822194600578
471fd96fa4e85e00,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317878d8107a57e4,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601c7bce7ecc5b46,starting_straight_traffic_light_intersection_traversal,0.9969246107853734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990158754513195
45da1903cbb15d8e,high_lateral_acceleration,0.868927598833012,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9805683162656383
8ebcb8a509965dc0,starting_left_turn,0.9824176597227412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.943736511112772
f84836b6b3b75e15,starting_left_turn,0.932795606676702,1.0,1.0,1.0,1.0,1.0,0.9624118977075243,1.0,0.815016423199427
271aa6aadc005dec,high_lateral_acceleration,0.9799272917880214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9357673337216684
b1a7fccf043a542c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d6c015cfb5785305,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
710f232ee6ae5933,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c777d540d9d6546a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee9885ffc5195695,stationary_in_traffic,0.9150058679392693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7280187774056617
219a640329bb5937,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bbe2bed3f6957ea,changing_lane,0.9696715788116967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9029490521974297
f51fa581f64b5b3e,traversing_pickup_dropoff,0.9759739141322876,1.0,1.0,1.0,1.0,1.0,0.9261023455180948,1.0,0.9822346488088444
e214555df62554bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e03138d48b2350a1,near_multiple_vehicles,0.9937715296807732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800688949784744
2aff210d87d25cf5,traversing_pickup_dropoff,0.7909704649580326,1.0,1.0,1.0,1.0,1.0,0.19251591538129142,1.0,0.9770927555606712
aba6e59e9c3f5e65,starting_left_turn,0.9605800257792261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8738560824935234
2cfa341ef8035385,starting_left_turn,0.9660508019959264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8913625663869648
d4dab678b1f4542d,following_lane_with_lead,0.980099756487196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9363192207590274
c455ca6714a5529d,starting_left_turn,0.9655172945955505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8896553427057614
60c1bc7de8ee5b8a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc61fe4f440255ed,high_magnitude_speed,0.8297750885808475,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8552802834587119
a997150843765f15,changing_lane,0.8044562166934288,1.0,1.0,1.0,0.0,1.0,0.7178248667737152,1.0,1.0
a486bb1feda5577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50de55c64b3a5cec,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eac481b592f35bbc,low_magnitude_speed,0.9946865337076501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9829969078644805
4a1cedb052d35575,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
be122bb68faf5101,starting_straight_traffic_light_intersection_traversal,0.9052702127681054,1.0,1.0,1.0,1.0,1.0,0.6275980421767605,1.0,0.9947862471165287
297460a38cf85c4a,high_magnitude_speed,0.9941021317868738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.981126821717996
5783cad294585faa,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,0.9700349199623954,1.0,0.9714347901311994
9e63f0fb486955cd,stopping_with_lead,0.9958386844762135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866837903238832
370e453a4f6e55cf,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f64e88b392855abd,starting_straight_traffic_light_intersection_traversal,0.9809475198776123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9390320636083592
0c87850fe06e516c,starting_left_turn,0.8652554078750663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5688173052002119
ea3ba48c466e55db,traversing_pickup_dropoff,0.6787807742843179,1.0,1.0,1.0,1.0,1.0,0.9952362558324681,0.0,0.9759094730438429
0bd3ee0c8e1357b2,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7468120b03a56e7,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2acb1cd62bbc5f5d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2de25261077153ef,low_magnitude_speed,0.8990143727304711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6768459927375076
9c3754dd9d09518a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224a49a1ad4d5ed3,starting_right_turn,0.9069024744163336,1.0,1.0,1.0,1.0,1.0,0.711864270666428,1.0,0.9325965015991254
a9773766c9ac51b8,waiting_for_pedestrian_to_cross,0.9801526400071486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9364884480228757
8081e335d96056e0,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5873cf0a63c65c9d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e32452537a3d559c,high_lateral_acceleration,0.9107890243524879,1.0,1.0,1.0,1.0,1.0,0.8394956584642805,1.0,0.8429283511565366
b031b845dcd751fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
653add19767a5aaf,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb23e8075d63518c,starting_left_turn,0.9555560330375132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8577793057200422
e3456b82bcf8583b,stopping_with_lead,0.9937424765904556,1.0,1.0,1.0,1.0,1.0,0.9872665940740786,1.0,0.9901626498301949
dc3fb93cdf8c5a6d,high_lateral_acceleration,0.9809287578293986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9389720250540757
73b25588578a5b6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d070c0d78c955b55,traversing_pickup_dropoff,0.9899193929668468,1.0,1.0,1.0,1.0,1.0,0.9662465751365262,1.0,0.994744797384689
7a578b7981a1532c,waiting_for_pedestrian_to_cross,0.9230772566620131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7538472213184418
cb468419f191575a,near_multiple_vehicles,0.9936648564056527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9797275404980887
8fcf72fe99a4525a,starting_left_turn,0.6685750572628338,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9394401832410684
150f990d11255003,traversing_pickup_dropoff,0.916167973643364,1.0,1.0,1.0,1.0,1.0,0.6646718945734561,1.0,1.0
fd58ebc254395f3c,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbff64d4a3275eb2,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93455e89334950b2,high_magnitude_speed,0.9981845086342067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9941904276294613
cf0f121bdeed51f1,starting_left_turn,0.972746447505847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9127886320187106
ed8c0ae24032517e,high_magnitude_speed,0.9856586242317673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9541075975416555
322b2169ba325227,starting_left_turn,0.9602620310868639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8728384994779647
f84f9906ecaa564c,stopping_with_lead,0.9945655758965923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826098428690953
