scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
f7f0989080295b75,high_lateral_acceleration,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
de124fbf80c951d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c1181b16da455fb9,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,0.9978435704826332,0.0,0.7479556969017264
6c29ab9f10c852e6,high_magnitude_speed,0.9878909447742417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9612510232775734
59fb65ed6b6a516b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7ab2527d43b55c00,starting_right_turn,0.9654323814246775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.889383620558968
40d3dea94d5a5df7,traversing_pickup_dropoff,0.5378397233882868,1.0,1.0,1.0,1.0,1.0,0.8229604629886198,0.0,0.6627187444516217
1bb4a47dd9f155cd,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765479ca832950f0,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71550ec8a9695581,high_magnitude_speed,0.7962172371505757,1.0,1.0,1.0,0.0,1.0,0.7934178569311362,1.0,0.9131608733369333
80767ab1136e5ef1,starting_left_turn,0.9894696539480324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9663028926337037
062a19468a765955,high_lateral_acceleration,0.9480194745967777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8336623187096887
80ca832887445466,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bd4a927480be5f40,changing_lane,0.9951461287051739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9844676118565568
31c1db5f5a285e31,high_magnitude_speed,0.9733038294808961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9145722543388676
5343ee1857dc5c82,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e22eb66e795588d,traversing_pickup_dropoff,0.41748065250600874,1.0,1.0,1.0,1.0,1.0,0.024185035962945634,0.0,0.9165900592488715
818da44b164e5abe,starting_straight_traffic_light_intersection_traversal,0.91349616401954,1.0,1.0,1.0,1.0,1.0,0.6539846560781601,1.0,1.0
afc40829c4c151e6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
626f33408a435f47,high_lateral_acceleration,0.9324676832620904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7838965864386891
501e6ffbc107514b,starting_straight_traffic_light_intersection_traversal,0.9970027279237208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904087293559066
8766f0a66c795245,low_magnitude_speed,0.9973878886538674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9916412436923759
35c34962ceb55ae1,high_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
92cebf9e9bee5055,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1bc4a5a636f7539a,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd70200392e851fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5617ebfe1ec5b2e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c74354e114e25a5e,near_multiple_vehicles,0.9876643406358782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96052589003481
1d68dfeb693b526b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ba53f4f8b3f95f9e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773dd0a156a25f05,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ffbd3b860a825ef9,traversing_pickup_dropoff,0.6064404848323738,1.0,1.0,1.0,1.0,1.0,0.6816336702550505,0.0,0.9953026152595558
f54dded0dc4d52fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67e15557b1205ca1,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790824a2df935497,waiting_for_pedestrian_to_cross,0.9383247474626154,1.0,1.0,1.0,1.0,1.0,0.7532989898504617,1.0,1.0
b09528b71a5451cf,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
62f1226f09135822,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8fd7512fe6b5486,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6f40cb278175bd0,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f247363c6a895c18,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f216b1453e5352e4,starting_straight_traffic_light_intersection_traversal,0.9882784788280337,1.0,1.0,1.0,1.0,1.0,0.9971032353565924,1.0,0.9648085439644338
90e0a3e03ea6553b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cccccfd72115761,starting_right_turn,0.482898006476571,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7452736207250272
a264f3c05f175e4c,stationary_in_traffic,0.999733871786615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991483897171679
c7a667dbc8ff520f,near_multiple_vehicles,0.9758539273114021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9227325673964866
5ff50502a8025ec4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72c4b3e9788b5bf7,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a1ee001593a5b12,starting_straight_traffic_light_intersection_traversal,0.9739287719730725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9165720703138321
3b8ed6209db55bce,waiting_for_pedestrian_to_cross,0.7856765816593496,1.0,1.0,1.0,0.0,1.0,0.6427063266373987,1.0,1.0
b5e2215e09995f3c,low_magnitude_speed,0.9011028019273384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6835289661674826
6d34396ecc375932,traversing_pickup_dropoff,0.4983695283591701,1.0,1.0,1.0,1.0,1.0,0.24347811343668035,0.0,1.0
ed9770b157c75a90,low_magnitude_speed,0.9682682921201367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.898458534784437
42c42020703a5556,changing_lane,0.980982938990941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9391454047710114
59ea7796d6bb5870,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc6f3e1e87d7573f,starting_left_turn,0.8027493609768787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3687979551260116
a657d9c0c5ac5d86,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b3fa11325e95c68,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04dbabe93cdf5835,high_lateral_acceleration,0.9891524363769911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9652877964063715
8fc3f9bd06a25423,traversing_pickup_dropoff,0.9229163306164517,1.0,1.0,1.0,1.0,1.0,0.7652577728128396,1.0,0.941126039722374
63a31921e3dd56dd,stationary_in_traffic,0.9353606147337153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7931539671478891
e5030ab7fbc65617,changing_lane,0.9468674833230923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8299759466338957
caaab29c36ef5bee,changing_lane,0.9793648693412247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9339675818919191
9d9676d91f13569d,low_magnitude_speed,0.92832264668343,1.0,1.0,1.0,1.0,1.0,0.7132905867337198,1.0,1.0
6e4234134bad5f11,starting_straight_traffic_light_intersection_traversal,0.8607067167068372,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9542614934618788
e93d10f1942956a1,starting_right_turn,0.9517712060397606,1.0,1.0,1.0,1.0,1.0,0.9652756051155594,1.0,0.8734473752347865
e214384948315c3c,starting_left_turn,0.986658762331369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9573080394603808
738efdf625b35ff9,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f52eb0df56b536d,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cf8fdc6335a5afe,low_magnitude_speed,0.9794220571307737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9341505828184757
9f97c852a33c5df5,following_lane_with_lead,0.9511060079161674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8435392253317358
eaadad7dbcf05511,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1fbc08053ee5840,traversing_pickup_dropoff,0.9820981894378238,1.0,1.0,1.0,1.0,1.0,0.9374663042492934,1.0,0.9927411628016012
9795ff6460a358c5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d15a6330fb0542b,high_magnitude_speed,0.9973420155572983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9914944497833543
a7d5055f7958550f,near_multiple_vehicles,0.9749103780821162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197132098627718
c1e1aa49ca6d5f5b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c0d5992039c5ae5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1233a44bda8587d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42dc17b3a3e551bc,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8321116319426299
4838017cd83a5538,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef4fd9e246ca563f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
df3209418f485407,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882b5af1243757f1,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7736cf1972215f9a,high_lateral_acceleration,0.9897248514722223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9671195247111113
436936e49747508c,high_lateral_acceleration,0.9602735253217951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8728752810297441
4605086c40815117,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d45ce3fc33ee5111,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71723288646957b2,traversing_pickup_dropoff,0.9673508868457418,1.0,1.0,1.0,1.0,1.0,0.910687676845913,1.0,0.9669726964296435
bf6ed5c0c14c5095,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574ba611316451c3,starting_left_turn,0.6361681675953927,1.0,1.0,1.0,1.0,1.0,0.8207889736352594,0.0,0.9791069573970491
f6bcde0e79bf5f7a,starting_straight_traffic_light_intersection_traversal,0.999874845349054,1.0,1.0,1.0,1.0,1.0,0.9994993813962161,1.0,1.0
82317508dea55b9d,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a6177e5e80515a6f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e3bc88b97d9591f,stopping_with_lead,0.9970848495299114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906715184957163
a00cdefa24dc566f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401700a7aa2d5afd,following_lane_with_lead,0.924989993772673,1.0,1.0,1.0,1.0,1.0,0.6999599750906921,1.0,1.0
6744a91db9485d20,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a7b19f865b7c5786,traversing_pickup_dropoff,0.9792313790746059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933540413038739
4850ef64e2c255d4,high_lateral_acceleration,0.9564906308283615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8607700186507568
b3f3e4c05c19502a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b9234d32b0750bb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5d91ff45ef9d568f,following_lane_with_lead,0.9473312132778715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8314598824891889
75b753d130a15e0f,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29b2a32bfd73543e,stopping_with_lead,0.9445739602497751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8226366727992804
c4b7f40d72ec5860,low_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6786d11321ff5a38,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
99ac1ec87510556d,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4959892853003922
9da92ed8992a561d,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
494fe3ac4ae75c8f,starting_straight_traffic_light_intersection_traversal,0.9934236146091853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9789555667493929
960022bf017958a2,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ba25ebff18154fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f9fa2092bf05a7b,traversing_pickup_dropoff,0.572235302392232,1.0,1.0,1.0,1.0,1.0,0.5389412095689281,0.0,1.0
4d05cdacbc7e5078,traversing_pickup_dropoff,0.845602929846667,1.0,1.0,1.0,1.0,1.0,0.6509989187471656,1.0,0.7851302405116016
4e84e89c03a057f4,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30bd4a80c1f45c5d,starting_left_turn,0.9475391441176617,1.0,1.0,1.0,1.0,1.0,0.8689071260516655,1.0,0.9369995603351849
8bdf19ef1ae35709,changing_lane,0.9761719139272511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9237501245672034
318ccc0204ad5169,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8aa5b35af763528f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b23f003881e5a2f,high_magnitude_speed,0.9953692464573685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9851815886635792
b20f8849949a5781,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a9eaeaef4d2579a,starting_right_turn,0.8488045984392145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5161747150054863
d2ad32d40e255c03,starting_straight_traffic_light_intersection_traversal,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51e1743acbf05a62,traversing_pickup_dropoff,0.9831281864733904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9460101967148492
c80486444a075315,low_magnitude_speed,0.9833397993448924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9466873579036555
dc71315766a458aa,waiting_for_pedestrian_to_cross,0.6697101797530706,1.0,1.0,1.0,1.0,1.0,0.9288407190122822,0.0,1.0
5b9caa65cca55c3f,starting_left_turn,0.9603200773111098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8730242473955515
3dfcf6c1de425df5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5bcaaed9e73f5fc2,high_lateral_acceleration,0.9181991455347787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7382372657112917
b2ab7d150c1f5fa4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bf2ff95192d5cfb,stationary_in_traffic,0.0,0.0,1.0,1.0,1.0,1.0,0.9875082497873875,0.0,1.0
ef50b86138685a7f,high_magnitude_speed,0.9492713877134835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8376684406831472
b5fab79404cb5005,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9be7b4ef51ad537b,changing_lane,0.9473415751890527,1.0,1.0,1.0,1.0,1.0,0.8690291092567342,1.0,0.9362697531995813
0c6560fdf22051d5,traversing_pickup_dropoff,0.9989360785667454,1.0,1.0,1.0,1.0,1.0,0.9957443142669815,1.0,1.0
8ac5e0919877529a,changing_lane,0.8969490707055596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6702370262577906
6f247bc70fe3555e,starting_right_turn,0.20560050613281905,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.5158432392500418
53ebedd520395ec4,changing_lane,0.9287635064076285,1.0,1.0,1.0,1.0,1.0,0.8204453577081608,1.0,0.9156869343378824
f75ab608bc2d53c0,waiting_for_pedestrian_to_cross,0.9237544873704362,1.0,1.0,1.0,1.0,1.0,0.8898312991637047,1.0,0.8441493202544318
5285285e44415f24,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
00c202ab992e50aa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2847f10808615238,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fafd831849b59eb,starting_straight_traffic_light_intersection_traversal,0.6442070094080987,1.0,1.0,1.0,1.0,1.0,0.9997990484314686,0.0,0.8616231913607411
5fa18e89e8b4562c,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
61b67d5ab3da50e0,near_multiple_vehicles,0.9639405302299016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8846096967356852
35b63e40217856e4,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9ebab3c21c35d4d,stopping_with_lead,0.9819629960634282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94228158740297
e40809aa767b5dae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81e4805c11bb57ac,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7b8320599e7561d,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87674f483b1e5419,starting_left_turn,0.8268327836706026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44586490774592824
13206e5a247c5d64,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ecdd80b34a8f57a1,high_magnitude_speed,0.9597298868765167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8711356380048534
15350a341e695fc7,starting_right_turn,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9795338338196378
471fd96fa4e85e00,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317878d8107a57e4,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601c7bce7ecc5b46,starting_straight_traffic_light_intersection_traversal,0.9963796024464858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9884147278287546
45da1903cbb15d8e,high_lateral_acceleration,0.8677235540520241,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9767153729664768
8ebcb8a509965dc0,starting_left_turn,0.981317310822958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9402153946334657
f84836b6b3b75e15,starting_left_turn,0.9304161573006027,1.0,1.0,1.0,1.0,1.0,0.9623607921832714,1.0,0.8074430696153115
271aa6aadc005dec,high_lateral_acceleration,0.9774738559089708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9279163389087068
b1a7fccf043a542c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d6c015cfb5785305,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
710f232ee6ae5933,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c777d540d9d6546a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee9885ffc5195695,stationary_in_traffic,0.9186424848404922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7396559514895751
219a640329bb5937,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bbe2bed3f6957ea,changing_lane,0.9681713276048144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.898148248335406
f51fa581f64b5b3e,traversing_pickup_dropoff,0.9754893446951283,1.0,1.0,1.0,1.0,1.0,0.9273104039948008,1.0,0.97971757982857
e214555df62554bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e03138d48b2350a1,near_multiple_vehicles,0.9926529654984366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976489489594997
2aff210d87d25cf5,traversing_pickup_dropoff,0.7903261828731056,1.0,1.0,1.0,1.0,1.0,0.18523556322707646,1.0,0.9808553346122769
aba6e59e9c3f5e65,starting_left_turn,0.9607926643154578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8745365258094652
2cfa341ef8035385,starting_left_turn,0.9652774454771907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888878255270104
d4dab678b1f4542d,following_lane_with_lead,0.980207469043347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9366639009387104
c455ca6714a5529d,starting_left_turn,0.9630063646771023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8816203669667273
60c1bc7de8ee5b8a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc61fe4f440255ed,high_magnitude_speed,0.8285365747434141,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.851317039178925
a997150843765f15,changing_lane,0.8052146909552699,1.0,1.0,1.0,0.0,1.0,0.7208587638210795,1.0,1.0
a486bb1feda5577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50de55c64b3a5cec,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eac481b592f35bbc,low_magnitude_speed,0.9936210856415559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9795874740529789
4a1cedb052d35575,near_multiple_vehicles,0.9983850894880997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994832286361919
be122bb68faf5101,starting_straight_traffic_light_intersection_traversal,0.9058006778013842,1.0,1.0,1.0,1.0,1.0,0.6287628535947025,1.0,0.9955518860886674
297460a38cf85c4a,high_magnitude_speed,0.9935766163877859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9794451724409148
5783cad294585faa,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,0.9807971314502555,1.0,0.9660000325318311
9e63f0fb486955cd,stopping_with_lead,0.9971898554001171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910075372803748
370e453a4f6e55cf,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f64e88b392855abd,starting_straight_traffic_light_intersection_traversal,0.9779587785995978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9294680915187129
0c87850fe06e516c,starting_left_turn,0.8648268828215544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5674460250289739
ea3ba48c466e55db,traversing_pickup_dropoff,0.6791559976577753,1.0,1.0,1.0,1.0,1.0,0.9965596699288474,0.0,0.976051456561803
0bd3ee0c8e1357b2,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7468120b03a56e7,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2acb1cd62bbc5f5d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2de25261077153ef,low_magnitude_speed,0.9009884817600138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6831631416320443
9c3754dd9d09518a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224a49a1ad4d5ed3,starting_right_turn,0.9068034103934203,1.0,1.0,1.0,1.0,1.0,0.7120983091619869,1.0,0.9320922659293552
a9773766c9ac51b8,waiting_for_pedestrian_to_cross,0.9803123287059843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9369994518591499
8081e335d96056e0,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5873cf0a63c65c9d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e32452537a3d559c,high_lateral_acceleration,0.9104624223582642,1.0,1.0,1.0,1.0,1.0,0.8379470157872757,1.0,0.843122138916625
b031b845dcd751fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
653add19767a5aaf,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb23e8075d63518c,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8232605570331565
e3456b82bcf8583b,stopping_with_lead,0.9933006481805973,1.0,1.0,1.0,1.0,1.0,0.987019605936016,1.0,0.9889463894290984
dc3fb93cdf8c5a6d,high_lateral_acceleration,0.9785602438564591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9313927803406693
73b25588578a5b6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d070c0d78c955b55,traversing_pickup_dropoff,0.9899689231938789,1.0,1.0,1.0,1.0,1.0,0.9641805160019284,1.0,0.9965561414188696
7a578b7981a1532c,waiting_for_pedestrian_to_cross,0.9249836684403978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7599477390092731
cb468419f191575a,near_multiple_vehicles,0.9929840931046602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9775490979349125
8fcf72fe99a4525a,starting_left_turn,0.6678864185998632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9372365395195624
150f990d11255003,traversing_pickup_dropoff,0.9117421288556671,1.0,1.0,1.0,1.0,1.0,0.6469685154226683,1.0,1.0
fd58ebc254395f3c,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbff64d4a3275eb2,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93455e89334950b2,high_magnitude_speed,0.9978856362017746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932340358456788
cf0f121bdeed51f1,starting_left_turn,0.9716076197499681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9091443831998981
