scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
c1181b16da455fb9,high_lateral_acceleration,0.0,0.0,1.0,1.0,1.0,1.0,0.9978690167638162,0.0,0.748027706422998
6c29ab9f10c852e6,high_magnitude_speed,0.9865006968940526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9568022300609682
59fb65ed6b6a516b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7ab2527d43b55c00,starting_right_turn,0.9672312657325023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8951400503440072
40d3dea94d5a5df7,traversing_pickup_dropoff,0.5361546798730601,1.0,1.0,1.0,1.0,1.0,0.8248401250350702,0.0,0.6558228755657362
1bb4a47dd9f155cd,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765479ca832950f0,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71550ec8a9695581,high_magnitude_speed,0.7959206442280163,1.0,1.0,1.0,0.0,1.0,0.7912508183666058,1.0,0.9139454068363676
80767ab1136e5ef1,starting_left_turn,0.989590178045868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666885697467777
062a19468a765955,high_lateral_acceleration,0.9503710826970129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.841187464630441
80ca832887445466,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bd4a927480be5f40,changing_lane,0.9966556721140429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9892981507649375
31c1db5f5a285e31,high_magnitude_speed,0.9762636341133059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9240436291625787
5343ee1857dc5c82,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e22eb66e795588d,traversing_pickup_dropoff,0.41768050932821355,1.0,1.0,1.0,1.0,1.0,0.019496912621307483,0.0,0.9209800997532372
818da44b164e5abe,starting_straight_traffic_light_intersection_traversal,0.9131553288570552,1.0,1.0,1.0,1.0,1.0,0.6526213154282209,1.0,1.0
afc40829c4c151e6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
626f33408a435f47,high_lateral_acceleration,0.9327605833014903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7848338665647686
501e6ffbc107514b,starting_straight_traffic_light_intersection_traversal,0.9967963465845474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897483090705518
8766f0a66c795245,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35c34962ceb55ae1,high_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
92cebf9e9bee5055,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1bc4a5a636f7539a,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd70200392e851fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5617ebfe1ec5b2e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c74354e114e25a5e,near_multiple_vehicles,0.9875291438422351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9600932602951524
1d68dfeb693b526b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ba53f4f8b3f95f9e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773dd0a156a25f05,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ffbd3b860a825ef9,traversing_pickup_dropoff,0.6062799359550805,1.0,1.0,1.0,1.0,1.0,0.6833136945640137,0.0,0.9934448394050465
f54dded0dc4d52fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67e15557b1205ca1,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790824a2df935497,waiting_for_pedestrian_to_cross,0.9375098611600157,1.0,1.0,1.0,1.0,1.0,0.7500394446400629,1.0,1.0
b09528b71a5451cf,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
62f1226f09135822,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8fd7512fe6b5486,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6f40cb278175bd0,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f247363c6a895c18,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f216b1453e5352e4,starting_straight_traffic_light_intersection_traversal,0.9874278187418374,1.0,1.0,1.0,1.0,1.0,0.9968087290471604,1.0,0.9623220367361511
90e0a3e03ea6553b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cccccfd72115761,starting_right_turn,0.4837191716705674,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7479013493458156
a264f3c05f175e4c,stationary_in_traffic,0.998934001781308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965888057001857
c7a667dbc8ff520f,near_multiple_vehicles,0.9758798956322638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9228156660232442
5ff50502a8025ec4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72c4b3e9788b5bf7,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a1ee001593a5b12,starting_straight_traffic_light_intersection_traversal,0.9736697099670961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9157430718947075
3b8ed6209db55bce,waiting_for_pedestrian_to_cross,0.7853271984380272,1.0,1.0,1.0,0.0,1.0,0.6413087937521087,1.0,1.0
b5e2215e09995f3c,low_magnitude_speed,0.9011028019273384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6835289661674826
6d34396ecc375932,traversing_pickup_dropoff,0.4951274249328733,1.0,1.0,1.0,1.0,1.0,0.23050969973149316,0.0,1.0
ed9770b157c75a90,low_magnitude_speed,0.9679727295074814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8975127344239403
42c42020703a5556,changing_lane,0.9812704051178442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9400652963771018
59ea7796d6bb5870,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc6f3e1e87d7573f,starting_left_turn,0.8024605384924093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3678737231757096
a657d9c0c5ac5d86,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b3fa11325e95c68,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04dbabe93cdf5835,high_lateral_acceleration,0.9883125087226883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9626000279126022
8fc3f9bd06a25423,traversing_pickup_dropoff,0.9235285859424762,1.0,1.0,1.0,1.0,1.0,0.7611122796793375,1.0,0.9464016512724538
63a31921e3dd56dd,stationary_in_traffic,0.9462289580102359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.827932665632755
e5030ab7fbc65617,changing_lane,0.9472599398097874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8312318073913195
caaab29c36ef5bee,changing_lane,0.9772003542292913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9270411335337321
9d9676d91f13569d,low_magnitude_speed,0.9283645433324642,1.0,1.0,1.0,1.0,1.0,0.7134581733298567,1.0,1.0
6e4234134bad5f11,starting_straight_traffic_light_intersection_traversal,0.8608699850260979,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9547839520835133
e93d10f1942956a1,starting_right_turn,0.9519802866152016,1.0,1.0,1.0,1.0,1.0,0.9640272590575047,1.0,0.8751151099226414
e214384948315c3c,starting_left_turn,0.9861657237447319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9557303159831422
738efdf625b35ff9,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f52eb0df56b536d,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cf8fdc6335a5afe,low_magnitude_speed,0.9880086921726723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616278149525511
9f97c852a33c5df5,following_lane_with_lead,0.9506371757697436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8420389624631798
eaadad7dbcf05511,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1fbc08053ee5840,traversing_pickup_dropoff,0.9830800942917649,1.0,1.0,1.0,1.0,1.0,0.938433896527788,1.0,0.9951091845114172
9795ff6460a358c5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d15a6330fb0542b,high_magnitude_speed,0.997041276979343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905320863338976
a7d5055f7958550f,near_multiple_vehicles,0.9752269139727716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.920726124712869
c1e1aa49ca6d5f5b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c0d5992039c5ae5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1233a44bda8587d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42dc17b3a3e551bc,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8328981561048701
4838017cd83a5538,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef4fd9e246ca563f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
df3209418f485407,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882b5af1243757f1,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7736cf1972215f9a,high_lateral_acceleration,0.9901657927373964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9685305367596683
436936e49747508c,high_lateral_acceleration,0.9611877597818924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8758008313020558
4605086c40815117,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d45ce3fc33ee5111,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71723288646957b2,traversing_pickup_dropoff,0.9616902245095189,1.0,1.0,1.0,1.0,1.0,0.9114220059648431,1.0,0.9482711136585859
bf6ed5c0c14c5095,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574ba611316451c3,starting_left_turn,0.9475532654017442,1.0,1.0,1.0,1.0,1.0,0.8308175606444146,1.0,0.9675164007700499
f6bcde0e79bf5f7a,starting_straight_traffic_light_intersection_traversal,0.9999834359499058,1.0,1.0,1.0,1.0,1.0,0.9999337437996234,1.0,1.0
82317508dea55b9d,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a6177e5e80515a6f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e3bc88b97d9591f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a00cdefa24dc566f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401700a7aa2d5afd,following_lane_with_lead,0.9236285207953394,1.0,1.0,1.0,1.0,1.0,0.6945140831813579,1.0,1.0
6744a91db9485d20,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a7b19f865b7c5786,traversing_pickup_dropoff,0.9794153663599414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9341291723518124
4850ef64e2c255d4,high_lateral_acceleration,0.9568303338391341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.861857068285229
b3f3e4c05c19502a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b9234d32b0750bb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5d91ff45ef9d568f,following_lane_with_lead,0.9470961152766959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8307075688854267
75b753d130a15e0f,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29b2a32bfd73543e,stopping_with_lead,0.9522791334800886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8472932271362835
c4b7f40d72ec5860,low_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6786d11321ff5a38,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
99ac1ec87510556d,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.49779648594704856
9da92ed8992a561d,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998
494fe3ac4ae75c8f,starting_straight_traffic_light_intersection_traversal,0.9929169864288442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9773343565723014
960022bf017958a2,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ba25ebff18154fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f9fa2092bf05a7b,traversing_pickup_dropoff,0.5737254112641468,1.0,1.0,1.0,1.0,1.0,0.5449016450565873,0.0,1.0
4d05cdacbc7e5078,traversing_pickup_dropoff,0.8459963385958766,1.0,1.0,1.0,1.0,1.0,0.6601824907452176,1.0,0.7790422909106314
4e84e89c03a057f4,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30bd4a80c1f45c5d,starting_left_turn,0.9488365984908549,1.0,1.0,1.0,1.0,1.0,0.8671518387481396,1.0,0.9425556441722241
8bdf19ef1ae35709,changing_lane,0.9766581018288725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9253059258523919
318ccc0204ad5169,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8aa5b35af763528f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b23f003881e5a2f,high_magnitude_speed,0.9953095038698592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9849904123835495
b20f8849949a5781,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a9eaeaef4d2579a,starting_right_turn,0.8487352142547709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.515952685615267
d2ad32d40e255c03,starting_straight_traffic_light_intersection_traversal,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51e1743acbf05a62,traversing_pickup_dropoff,0.9835598271536286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9473914468916115
c80486444a075315,low_magnitude_speed,0.9829772367629201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9455271576413445
dc71315766a458aa,waiting_for_pedestrian_to_cross,0.6735228512488293,1.0,1.0,1.0,1.0,1.0,0.9440914049953171,0.0,1.0
5b9caa65cca55c3f,starting_left_turn,0.9603653314013403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8731690604842887
3dfcf6c1de425df5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5bcaaed9e73f5fc2,high_lateral_acceleration,0.9190265766180221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7408850451776708
b2ab7d150c1f5fa4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bf2ff95192d5cfb,stationary_in_traffic,0.0,0.0,1.0,1.0,1.0,1.0,0.9898744252257426,0.0,1.0
ef50b86138685a7f,high_magnitude_speed,0.9490218286902752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8368698518088806
b5fab79404cb5005,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9be7b4ef51ad537b,changing_lane,0.9476277177481238,1.0,1.0,1.0,1.0,1.0,0.8703064206491933,1.0,0.9361635602746415
0c6560fdf22051d5,traversing_pickup_dropoff,0.9991210808746223,1.0,1.0,1.0,1.0,1.0,0.996484323498489,1.0,1.0
8ac5e0919877529a,changing_lane,0.9028964806251305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6892687380004175
6f247bc70fe3555e,starting_right_turn,0.20631443353636014,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.5204123746327048
53ebedd520395ec4,changing_lane,0.9293155963170074,1.0,1.0,1.0,1.0,1.0,0.8225517899636274,1.0,0.9157684762435216
f75ab608bc2d53c0,waiting_for_pedestrian_to_cross,0.9240977056750861,1.0,1.0,1.0,1.0,1.0,0.872187016032762,1.0,0.8593630453340657
5285285e44415f24,traversing_pickup_dropoff,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
00c202ab992e50aa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2847f10808615238,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fafd831849b59eb,starting_straight_traffic_light_intersection_traversal,0.6436504347193973,1.0,1.0,1.0,1.0,1.0,0.9997990484314686,0.0,0.8598421523568966
5fa18e89e8b4562c,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
61b67d5ab3da50e0,near_multiple_vehicles,0.9668402176631345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8938886965220306
35b63e40217856e4,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9ebab3c21c35d4d,stopping_with_lead,0.9903718988041195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9691900761731825
e40809aa767b5dae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81e4805c11bb57ac,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7b8320599e7561d,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87674f483b1e5419,starting_left_turn,0.8267098256132062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44547144196225963
13206e5a247c5d64,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ecdd80b34a8f57a1,high_magnitude_speed,0.9602414488308854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8727726362588332
15350a341e695fc7,starting_right_turn,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9790906376756259
471fd96fa4e85e00,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317878d8107a57e4,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601c7bce7ecc5b46,starting_straight_traffic_light_intersection_traversal,0.9955534741099505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9857711171518418
45da1903cbb15d8e,high_lateral_acceleration,0.8692555053773035,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9816176172073711
8ebcb8a509965dc0,starting_left_turn,0.980929265797941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9389736505534114
f84836b6b3b75e15,starting_left_turn,0.9307742832114231,1.0,1.0,1.0,1.0,1.0,0.9629796326538637,1.0,0.8080940001534628
271aa6aadc005dec,high_lateral_acceleration,0.9786120484605361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9315585550737152
b1a7fccf043a542c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d6c015cfb5785305,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
710f232ee6ae5933,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c777d540d9d6546a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee9885ffc5195695,stationary_in_traffic,0.9260512690641596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7633640610053105
219a640329bb5937,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bbe2bed3f6957ea,changing_lane,0.9684703549114195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8991051357165426
f51fa581f64b5b3e,traversing_pickup_dropoff,0.9754488077997534,1.0,1.0,1.0,1.0,1.0,0.9302608379034335,1.0,0.9772275146364641
e214555df62554bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e03138d48b2350a1,near_multiple_vehicles,0.992328502368311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9754512075785954
2aff210d87d25cf5,traversing_pickup_dropoff,0.7905183329991707,1.0,1.0,1.0,1.0,1.0,0.192948627876106,1.0,0.9752997632964616
aba6e59e9c3f5e65,starting_left_turn,0.9610038017345649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8752121655506077
2cfa341ef8035385,starting_left_turn,0.9662466380556867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8919892417781974
d4dab678b1f4542d,following_lane_with_lead,0.980095155738901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9363044983644835
c455ca6714a5529d,starting_left_turn,0.9635392114584979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8833254766671932
60c1bc7de8ee5b8a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc61fe4f440255ed,high_magnitude_speed,0.8282791386197539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8504932435832122
a997150843765f15,changing_lane,0.8052500924578407,1.0,1.0,1.0,0.0,1.0,0.721000369831363,1.0,1.0
a486bb1feda5577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50de55c64b3a5cec,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eac481b592f35bbc,low_magnitude_speed,0.9927649818988364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9768479420762768
4a1cedb052d35575,near_multiple_vehicles,0.99879368777195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9961398008702399
be122bb68faf5101,starting_straight_traffic_light_intersection_traversal,0.9055626771640791,1.0,1.0,1.0,1.0,1.0,0.6269314560510442,1.0,0.9962554020842179
297460a38cf85c4a,high_magnitude_speed,0.9936763473246903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9797643114390093
5783cad294585faa,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,0.9794529085344685,1.0,0.9669851614865622
9e63f0fb486955cd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370e453a4f6e55cf,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f64e88b392855abd,starting_straight_traffic_light_intersection_traversal,0.980212153743091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9366788919778911
0c87850fe06e516c,starting_left_turn,0.8644847106997352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5663510742391525
ea3ba48c466e55db,traversing_pickup_dropoff,0.6801085582359752,1.0,1.0,1.0,1.0,1.0,0.9968765977930188,0.0,0.9788461081207055
0bd3ee0c8e1357b2,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7468120b03a56e7,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2acb1cd62bbc5f5d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2de25261077153ef,low_magnitude_speed,0.9110254289066118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7152813725011575
9c3754dd9d09518a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224a49a1ad4d5ed3,starting_right_turn,0.9067315516331144,1.0,1.0,1.0,1.0,1.0,0.7096030382041609,1.0,0.9338585346626372
a9773766c9ac51b8,waiting_for_pedestrian_to_cross,0.9802536784191989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9368117709414365
8081e335d96056e0,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5873cf0a63c65c9d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e32452537a3d559c,high_lateral_acceleration,0.9110077007461748,1.0,1.0,1.0,1.0,1.0,0.8404303421241996,1.0,0.8428803686883997
b031b845dcd751fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
653add19767a5aaf,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb23e8075d63518c,starting_left_turn,0.9563536194052664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8603315820968527
e3456b82bcf8583b,stopping_with_lead,0.9935581312261724,1.0,1.0,1.0,1.0,1.0,0.9875422861193146,1.0,0.9893521910283001
dc3fb93cdf8c5a6d,high_lateral_acceleration,0.97902216043529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.932870913392928
73b25588578a5b6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d070c0d78c955b55,traversing_pickup_dropoff,0.9908684863295711,1.0,1.0,1.0,1.0,1.0,0.9668977447969314,1.0,0.9972609604170828
7a578b7981a1532c,waiting_for_pedestrian_to_cross,0.9248053863254746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7593772362415186
cb468419f191575a,near_multiple_vehicles,0.9922704863644931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9752655563663781
8fcf72fe99a4525a,starting_left_turn,0.6677144722912445,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9366863113319822
150f990d11255003,traversing_pickup_dropoff,0.9133675521654396,1.0,1.0,1.0,1.0,1.0,0.6534702086617588,1.0,1.0
fd58ebc254395f3c,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbff64d4a3275eb2,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93455e89334950b2,high_magnitude_speed,0.997482669726081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919445431234593
cf0f121bdeed51f1,starting_left_turn,0.9712098693588784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9078715819484112
ed8c0ae24032517e,high_magnitude_speed,0.98422560970677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9495219510616639
322b2169ba325227,starting_left_turn,0.9581469761182702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8660703235784645
