scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
6c29ab9f10c852e6,high_magnitude_speed,0.9864071390939819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565028451007423
59fb65ed6b6a516b,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7ab2527d43b55c00,starting_right_turn,0.9700628317434075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9042010615789037
40d3dea94d5a5df7,traversing_pickup_dropoff,0.5378752517185662,1.0,1.0,1.0,1.0,1.0,0.8253164177235846,0.0,0.6609476713205442
1bb4a47dd9f155cd,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765479ca832950f0,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71550ec8a9695581,high_magnitude_speed,0.7957852166832939,1.0,1.0,1.0,0.0,1.0,0.7904474188537347,1.0,0.9141547583035528
80767ab1136e5ef1,starting_left_turn,0.9897613923413598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9672364554923516
062a19468a765955,high_lateral_acceleration,0.9503001228003431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.840960392961098
80ca832887445466,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bd4a927480be5f40,changing_lane,0.9953345575666919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9850705842134139
31c1db5f5a285e31,high_magnitude_speed,0.9753936643955075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921259726065624
5343ee1857dc5c82,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e22eb66e795588d,traversing_pickup_dropoff,0.4174389297356676,1.0,1.0,1.0,1.0,1.0,0.01704988319476386,0.0,0.9221646685983252
818da44b164e5abe,starting_straight_traffic_light_intersection_traversal,0.909812975067165,1.0,1.0,1.0,1.0,1.0,0.63925190026866,1.0,1.0
afc40829c4c151e6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
626f33408a435f47,high_lateral_acceleration,0.932460869480478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7838747823375296
501e6ffbc107514b,starting_straight_traffic_light_intersection_traversal,0.9968790943511128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900131019235608
8766f0a66c795245,low_magnitude_speed,0.9991238948045308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9971964633744985
35c34962ceb55ae1,high_magnitude_speed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
92cebf9e9bee5055,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1bc4a5a636f7539a,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd70200392e851fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a5617ebfe1ec5b2e,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c74354e114e25a5e,near_multiple_vehicles,0.9869896612135056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.958366915883218
1d68dfeb693b526b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ba53f4f8b3f95f9e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773dd0a156a25f05,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ffbd3b860a825ef9,traversing_pickup_dropoff,0.6068610450460207,1.0,1.0,1.0,1.0,1.0,0.6812182895467518,0.0,0.9969807125098646
f54dded0dc4d52fe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67e15557b1205ca1,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790824a2df935497,waiting_for_pedestrian_to_cross,0.9357948626749817,1.0,1.0,1.0,1.0,1.0,0.7431794506999266,1.0,1.0
b09528b71a5451cf,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
62f1226f09135822,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8fd7512fe6b5486,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e6f40cb278175bd0,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f247363c6a895c18,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f216b1453e5352e4,starting_straight_traffic_light_intersection_traversal,0.9883296730987852,1.0,1.0,1.0,1.0,1.0,0.9968548528012665,1.0,0.9651710716750994
90e0a3e03ea6553b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cccccfd72115761,starting_right_turn,0.483649751611602,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7476792051571264
a264f3c05f175e4c,stationary_in_traffic,0.9993945350222109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980625120710749
c7a667dbc8ff520f,near_multiple_vehicles,0.9762034169283201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9238509341706245
5ff50502a8025ec4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72c4b3e9788b5bf7,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a1ee001593a5b12,starting_straight_traffic_light_intersection_traversal,0.9736518612085815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9156859558674608
3b8ed6209db55bce,waiting_for_pedestrian_to_cross,0.7849829136624278,1.0,1.0,1.0,0.0,1.0,0.6399316546497112,1.0,1.0
b5e2215e09995f3c,low_magnitude_speed,0.9011028019273384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6835289661674826
6d34396ecc375932,traversing_pickup_dropoff,0.49711685542818296,1.0,1.0,1.0,1.0,1.0,0.23846742171273172,0.0,1.0
ed9770b157c75a90,low_magnitude_speed,0.9679520738630945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8974466363619021
42c42020703a5556,changing_lane,0.9823904135762163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9436493234438922
59ea7796d6bb5870,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc6f3e1e87d7573f,starting_left_turn,0.8028029155827168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36896932986469366
a657d9c0c5ac5d86,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b3fa11325e95c68,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04dbabe93cdf5835,high_lateral_acceleration,0.9886166914863974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9635734127564718
8fc3f9bd06a25423,traversing_pickup_dropoff,0.9243423755762828,1.0,1.0,1.0,1.0,1.0,0.7597376648471177,1.0,0.9501054699664109
63a31921e3dd56dd,stationary_in_traffic,0.9395842700510191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8066696641632612
e5030ab7fbc65617,changing_lane,0.9473766467854055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8316052697132976
caaab29c36ef5bee,changing_lane,0.9775377917780225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9281209336896719
9d9676d91f13569d,low_magnitude_speed,0.928592081268724,1.0,1.0,1.0,1.0,1.0,0.7143683250748958,1.0,1.0
6e4234134bad5f11,starting_straight_traffic_light_intersection_traversal,0.9858734059657837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9547948990905076
e93d10f1942956a1,starting_right_turn,0.9521915854973916,1.0,1.0,1.0,1.0,1.0,0.9653131174609144,1.0,0.8747625796229216
e214384948315c3c,starting_left_turn,0.9887666094549694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9640531502559023
738efdf625b35ff9,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f52eb0df56b536d,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cf8fdc6335a5afe,low_magnitude_speed,0.9825091597286193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9440293111315816
9f97c852a33c5df5,following_lane_with_lead,0.9507432629770897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.842378441526687
eaadad7dbcf05511,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1fbc08053ee5840,traversing_pickup_dropoff,0.9827957886970137,1.0,1.0,1.0,1.0,1.0,0.9390276874777262,1.0,0.9937243738482628
9795ff6460a358c5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d15a6330fb0542b,high_magnitude_speed,0.9975066485274565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920212752878609
a7d5055f7958550f,near_multiple_vehicles,0.975469014618686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9215008467797949
c1e1aa49ca6d5f5b,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c0d5992039c5ae5,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1233a44bda8587d,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42dc17b3a3e551bc,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8336439538343073
4838017cd83a5538,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef4fd9e246ca563f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
df3209418f485407,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882b5af1243757f1,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7736cf1972215f9a,high_lateral_acceleration,0.989247721879978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9655927100159294
436936e49747508c,high_lateral_acceleration,0.9616693571977017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8773419430326455
4605086c40815117,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d45ce3fc33ee5111,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71723288646957b2,traversing_pickup_dropoff,0.9647444204592209,1.0,1.0,1.0,1.0,1.0,0.9133245709637893,1.0,0.9565224886984756
bf6ed5c0c14c5095,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574ba611316451c3,starting_left_turn,0.9476046359593489,1.0,1.0,1.0,1.0,1.0,0.8293786522638571,1.0,0.9688319132588304
f6bcde0e79bf5f7a,starting_straight_traffic_light_intersection_traversal,0.99989265199356,1.0,1.0,1.0,1.0,1.0,0.9995706079742404,1.0,1.0
82317508dea55b9d,waiting_for_pedestrian_to_cross,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a6177e5e80515a6f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e3bc88b97d9591f,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a00cdefa24dc566f,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401700a7aa2d5afd,following_lane_with_lead,0.9248148280362463,1.0,1.0,1.0,1.0,1.0,0.6992593121449849,1.0,1.0
6744a91db9485d20,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
a7b19f865b7c5786,traversing_pickup_dropoff,0.9786695835771798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9317426674469753
4850ef64e2c255d4,high_lateral_acceleration,0.9572708592034656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8632667494510899
b3f3e4c05c19502a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b9234d32b0750bb,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5d91ff45ef9d568f,following_lane_with_lead,0.9476273611790864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8324075557730765
75b753d130a15e0f,traversing_pickup_dropoff,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29b2a32bfd73543e,stopping_with_lead,0.9478011097849419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8329635513118142
c4b7f40d72ec5860,low_magnitude_speed,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
6786d11321ff5a38,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
99ac1ec87510556d,low_magnitude_speed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5227728762173339
9da92ed8992a561d,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
494fe3ac4ae75c8f,starting_straight_traffic_light_intersection_traversal,0.9931130968054153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9779619097773288
960022bf017958a2,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ba25ebff18154fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f9fa2092bf05a7b,traversing_pickup_dropoff,0.28636034389679454,0.5,1.0,1.0,1.0,1.0,0.5408827511743561,0.0,1.0
4d05cdacbc7e5078,traversing_pickup_dropoff,0.8460238144941286,1.0,1.0,1.0,1.0,1.0,0.6542384556147989,1.0,0.7838854418893724
4e84e89c03a057f4,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30bd4a80c1f45c5d,starting_left_turn,0.9481246302460777,1.0,1.0,1.0,1.0,1.0,0.8664493316102448,1.0,0.9408393514992527
8bdf19ef1ae35709,changing_lane,0.9767374042913597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9255596937323508
318ccc0204ad5169,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8aa5b35af763528f,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b23f003881e5a2f,high_magnitude_speed,0.9952462694173334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847880621354668
b20f8849949a5781,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a9eaeaef4d2579a,starting_right_turn,0.8409458333927631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4910266668568419
d2ad32d40e255c03,starting_straight_traffic_light_intersection_traversal,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51e1743acbf05a62,traversing_pickup_dropoff,0.9835048259314301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.947215442980576
c80486444a075315,low_magnitude_speed,0.9834155174526213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9469296558483884
dc71315766a458aa,waiting_for_pedestrian_to_cross,0.6724638531171774,1.0,1.0,1.0,1.0,1.0,0.9398554124687096,0.0,1.0
5b9caa65cca55c3f,starting_left_turn,0.9610608107905328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8753945945297051
3dfcf6c1de425df5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5bcaaed9e73f5fc2,high_lateral_acceleration,0.9192602338472085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7416327483110672
b2ab7d150c1f5fa4,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bf2ff95192d5cfb,stationary_in_traffic,0.0,0.0,1.0,1.0,1.0,1.0,0.987794884142804,0.0,1.0
ef50b86138685a7f,high_magnitude_speed,0.9494187870713494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8381401186283182
b5fab79404cb5005,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9be7b4ef51ad537b,changing_lane,0.9479413577742801,1.0,1.0,1.0,1.0,1.0,0.8720599710266063,1.0,0.9357643680564113
0c6560fdf22051d5,traversing_pickup_dropoff,0.9991629966423989,1.0,1.0,1.0,1.0,1.0,0.996651986569596,1.0,1.0
8ac5e0919877529a,changing_lane,0.901953646181394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6862516677804609
6f247bc70fe3555e,starting_right_turn,0.26891686558852534,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5210679397665622
53ebedd520395ec4,changing_lane,0.9292553533369758,1.0,1.0,1.0,1.0,1.0,0.8231411225648556,1.0,0.915104232626438
f75ab608bc2d53c0,waiting_for_pedestrian_to_cross,0.9244168439925218,1.0,1.0,1.0,1.0,1.0,0.8749024961487398,1.0,0.8582119038570778
5285285e44415f24,traversing_pickup_dropoff,0.34375,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0
00c202ab992e50aa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2847f10808615238,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fafd831849b59eb,starting_straight_traffic_light_intersection_traversal,0.6435717295136134,1.0,1.0,1.0,1.0,1.0,0.9997990484314686,0.0,0.859590295698388
5fa18e89e8b4562c,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
61b67d5ab3da50e0,near_multiple_vehicles,0.9660998530824731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8915195298639141
35b63e40217856e4,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9ebab3c21c35d4d,stopping_with_lead,0.9851601495796277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9525124786548087
e40809aa767b5dae,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81e4805c11bb57ac,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7b8320599e7561d,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87674f483b1e5419,starting_left_turn,0.8268230802827126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4458338569046803
13206e5a247c5d64,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ecdd80b34a8f57a1,high_magnitude_speed,0.9602069755787858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8726623218521145
15350a341e695fc7,starting_right_turn,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.979545098670936
471fd96fa4e85e00,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317878d8107a57e4,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601c7bce7ecc5b46,starting_straight_traffic_light_intersection_traversal,0.9957337032246749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9863478503189596
45da1903cbb15d8e,high_lateral_acceleration,0.8693499125730028,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9819197202336089
8ebcb8a509965dc0,starting_left_turn,0.9820778306141903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9426490579654089
f84836b6b3b75e15,starting_left_turn,0.9313648649674158,1.0,1.0,1.0,1.0,1.0,0.962094185901431,1.0,0.8106922191745858
271aa6aadc005dec,high_lateral_acceleration,0.9793727075697997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9339926642233589
b1a7fccf043a542c,behind_long_vehicle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d6c015cfb5785305,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
710f232ee6ae5933,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c777d540d9d6546a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee9885ffc5195695,stationary_in_traffic,0.9215008736060903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.748802795539489
219a640329bb5937,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bbe2bed3f6957ea,changing_lane,0.9683336480125966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8986676736403091
f51fa581f64b5b3e,traversing_pickup_dropoff,0.9762375554954417,1.0,1.0,1.0,1.0,1.0,0.9269183700339335,1.0,0.9824254815582664
e214555df62554bd,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e03138d48b2350a1,near_multiple_vehicles,0.9928074460045292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9769838272144935
2aff210d87d25cf5,traversing_pickup_dropoff,0.7906216854325905,1.0,1.0,1.0,1.0,1.0,0.18025464066662722,1.0,0.9857856808509877
aba6e59e9c3f5e65,starting_left_turn,0.9608378195249312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8746810224797796
2cfa341ef8035385,starting_left_turn,0.9664923481416613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8927755140533161
d4dab678b1f4542d,following_lane_with_lead,0.9802304857944973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9367375545423915
c455ca6714a5529d,starting_left_turn,0.9637604684469668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8840334990302939
60c1bc7de8ee5b8a,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc61fe4f440255ed,high_magnitude_speed,0.8285941327308882,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8515012247388423
a997150843765f15,changing_lane,0.8056902243790889,1.0,1.0,1.0,0.0,1.0,0.7227608975163555,1.0,1.0
a486bb1feda5577f,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50de55c64b3a5cec,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eac481b592f35bbc,low_magnitude_speed,0.9934534778120394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979051128998526
4a1cedb052d35575,near_multiple_vehicles,0.9980939278627885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939005691609233
be122bb68faf5101,starting_straight_traffic_light_intersection_traversal,0.9046290366396357,1.0,1.0,1.0,1.0,1.0,0.6229269385066554,1.0,0.9964713664415101
297460a38cf85c4a,high_magnitude_speed,0.9938128704496385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802011854388433
5783cad294585faa,high_lateral_acceleration,0.0,1.0,0.0,1.0,1.0,1.0,0.9827911593531437,1.0,0.9663468573553843
9e63f0fb486955cd,stopping_with_lead,0.9990451351622948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969444325193433
370e453a4f6e55cf,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f64e88b392855abd,starting_straight_traffic_light_intersection_traversal,0.9802093243613264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9366698379562444
0c87850fe06e516c,starting_left_turn,0.8650253869227633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5680812381528428
ea3ba48c466e55db,traversing_pickup_dropoff,0.6834303231451686,1.0,1.0,1.0,1.0,1.0,0.995019431324035,0.0,0.9909614890053113
0bd3ee0c8e1357b2,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7468120b03a56e7,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2acb1cd62bbc5f5d,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2de25261077153ef,low_magnitude_speed,0.9052600067298857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6968320215356341
9c3754dd9d09518a,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224a49a1ad4d5ed3,starting_right_turn,0.9068288419317969,1.0,1.0,1.0,1.0,1.0,0.70813616430526,1.0,0.9353433627375419
a9773766c9ac51b8,waiting_for_pedestrian_to_cross,0.9804608869307949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9374748381785436
8081e335d96056e0,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5873cf0a63c65c9d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e32452537a3d559c,high_lateral_acceleration,0.9098824327489025,1.0,1.0,1.0,1.0,1.0,0.8343125781705907,1.0,0.8441737222600153
b031b845dcd751fd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
653add19767a5aaf,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb23e8075d63518c,starting_left_turn,0.3202992951668244,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.8499154890676763
e3456b82bcf8583b,stopping_with_lead,0.9944643515476753,1.0,1.0,1.0,1.0,1.0,0.9868968232569584,1.0,0.9927684663469943
dc3fb93cdf8c5a6d,high_lateral_acceleration,0.9787410608320513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9319713946625642
73b25588578a5b6b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d070c0d78c955b55,traversing_pickup_dropoff,0.9909118805703737,1.0,1.0,1.0,1.0,1.0,0.967201348575402,1.0,0.9971569389648745
7a578b7981a1532c,waiting_for_pedestrian_to_cross,0.9227669524805993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7528542479379176
cb468419f191575a,near_multiple_vehicles,0.9923183983577988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975418874744956
8fcf72fe99a4525a,starting_left_turn,0.6670206607802798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9344661144968954
150f990d11255003,traversing_pickup_dropoff,0.9148970402271337,1.0,1.0,1.0,1.0,1.0,0.6595881609085348,1.0,1.0
fd58ebc254395f3c,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbff64d4a3275eb2,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93455e89334950b2,high_magnitude_speed,0.9974380544977561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918017743928198
cf0f121bdeed51f1,starting_left_turn,0.9715555385938797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9089777235004152
ed8c0ae24032517e,high_magnitude_speed,0.9845504558268086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9505614586457873
322b2169ba325227,starting_left_turn,0.9602879535056306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8729214512180178
f84f9906ecaa564c,stopping_with_lead,0.9936880729032496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798018332903986
